iteration, Elapsed time in milliseconds
1, 12.853
2, 12.391
3, 12.929
4, 12.369
5, 12.602
6, 15.081000000000001
7, 12.508000000000001
8, 14.74
9, 13.323
10, 16.586
11, 13.506
12, 12.695
13, 14.854
14, 12.424
15, 13.049
16, 12.551
17, 16.299
18, 13.84
19, 14.553
20, 12.932
21, 12.4
22, 12.714
23, 17.499000000000002
24, 13.216000000000001
25, 12.704
26, 15.725
27, 12.576
28, 15.19
29, 12.370000000000001
30, 12.383999999999999
31, 13.010000000000002
32, 12.369
33, 12.351
34, 12.33
35, 12.338
36, 12.369
37, 13.028
38, 12.355
39, 12.336
40, 12.314
41, 12.362
42, 12.914
43, 12.351
44, 12.387
45, 12.338
46, 12.337000000000002
47, 12.361
48, 12.891
49, 12.349
50, 12.338999999999999
51, 12.338
52, 12.391
53, 12.33
54, 12.908
55, 12.319999999999999
56, 12.33
57, 12.331999999999999
58, 12.359
59, 12.87
60, 12.344000000000001
61, 12.451
62, 12.312
63, 12.331
64, 12.324
65, 12.904
66, 12.359
67, 12.326
68, 12.368
69, 12.335
70, 12.932
71, 12.344000000000001
72, 12.328999999999999
73, 12.319999999999999
74, 12.36
75, 12.325
76, 12.873000000000001
77, 12.328000000000001
78, 12.325
79, 12.34
80, 12.366999999999999
81, 12.893999999999998
82, 12.370000000000001
83, 12.309000000000001
84, 12.321
85, 12.364999999999998
86, 12.325
87, 12.892000000000001
88, 12.304
89, 12.331
90, 12.347
91, 12.328000000000001
92, 12.855
93, 12.351
94, 12.328000000000001
95, 12.349
96, 12.347
97, 12.347
98, 13.042
99, 14.076
100, 13.736999999999998
