iteration, Elapsed time in milliseconds 
1,31
2,30
3,39
4,30
5,30
6,30
7,34
8,38
9,32
10,30
11,31
12,31
13,30
14,37
15,30
16,32
17,30
18,30
19,37
20,30
21,30
22,29
23,33
24,38
25,31
26,30
27,30
28,30
29,30
30,37
31,29
32,32
33,30
34,30
35,37
36,30
37,30
38,29
39,31
40,36
41,31
42,30
43,30
44,30
45,30
46,37
47,30
48,34
49,30
50,31
51,37
52,32
53,32
54,31
55,33
56,35
57,34
58,30
59,30
60,30
61,30
62,37
63,30
64,32
65,29
66,30
67,45
68,41
69,30
70,30
71,29
72,37
73,41
74,30
75,30
76,30
77,31
78,37
79,30
80,31
81,31
82,30
83,37
84,30
85,34
86,32
87,30
88,34
89,35
90,29
91,30
92,30
93,31
94,37
95,30
96,31
97,32
98,30
99,36
100,29
