iteration, Elapsed time in milliseconds 
1,30
2,37
3,34
4,30
5,31
6,30
7,36
8,29
9,30
10,29
11,32
12,36
13,31
14,30
15,31
16,30
17,33
18,37
19,29
20,32
21,31
22,31
23,37
24,30
25,30
26,39
27,31
28,35
29,31
30,29
31,31
32,30
33,32
34,37
35,30
36,33
37,29
38,30
39,37
40,29
41,30
42,29
43,29
44,37
45,33
46,30
47,29
48,32
49,30
50,36
51,29
52,32
53,30
54,30
55,37
56,30
57,29
58,29
59,28
60,35
61,34
62,30
63,30
64,29
65,30
66,36
67,29
68,30
69,32
70,31
71,40
72,30
73,30
74,30
75,29
76,33
77,36
78,31
79,39
80,36
81,30
82,37
83,30
84,30
85,32
86,30
87,36
88,30
89,30
90,30
91,29
92,32
93,35
94,31
95,29
96,30
97,30
98,36
99,29
100,30
