iteration, Elapsed time in milliseconds 
1,32
2,30
3,37
4,29
5,29
6,30
7,29
8,29
9,37
10,31
11,31
12,30
13,30
14,37
15,30
16,30
17,31
18,32
19,36
20,30
21,31
22,30
23,30
24,29
25,37
26,32
27,30
28,30
29,29
30,37
31,31
32,32
33,34
34,34
35,38
36,32
37,31
38,30
39,33
40,30
41,38
42,32
43,30
44,30
45,30
46,38
47,31
48,29
49,29
50,32
51,36
52,33
53,30
54,32
55,30
56,29
57,37
58,30
59,32
60,29
61,30
62,36
63,30
64,30
65,30
66,31
67,35
68,30
69,29
70,30
71,30
72,29
73,39
74,33
75,32
76,30
77,30
78,37
79,30
80,30
81,30
82,33
83,36
84,34
85,31
86,30
87,30
88,30
89,36
90,29
91,31
92,29
93,29
94,37
95,30
96,29
97,30
98,29
99,33
100,34
