iteration, Elapsed time in milliseconds 
1,30
2,30
3,30
4,32
5,36
6,32
7,35
8,32
9,30
10,37
11,29
12,30
13,32
14,30
15,37
16,33
17,30
18,30
19,29
20,30
21,36
22,32
23,31
24,31
25,31
26,39
27,30
28,30
29,31
30,30
31,37
32,30
33,30
34,30
35,29
36,33
37,38
38,32
39,30
40,31
41,30
42,37
43,29
44,30
45,30
46,31
47,37
48,31
49,30
50,30
51,29
52,30
53,37
54,32
55,30
56,30
57,30
58,37
59,31
60,32
61,30
62,32
63,37
64,31
65,31
66,30
67,30
68,30
69,39
70,34
71,33
72,31
73,32
74,37
75,31
76,30
77,30
78,32
79,41
80,31
81,30
82,30
83,30
84,30
85,36
86,33
87,32
88,31
89,31
90,37
91,31
92,30
93,31
94,32
95,37
96,30
97,29
98,42
99,30
100,29
