iteration, Elapsed time in milliseconds 
1,29
2,30
3,30
4,29
5,38
6,30
7,30
8,31
9,29
10,36
11,30
12,31
13,30
14,30
15,33
16,35
17,30
18,31
19,29
20,30
21,38
22,29
23,29
24,32
25,30
26,37
27,36
28,32
29,30
30,29
31,33
32,35
33,30
34,30
35,29
36,33
37,36
38,28
39,30
40,32
41,29
42,36
43,30
44,30
45,31
46,32
47,31
48,38
49,34
50,30
51,31
52,30
53,36
54,29
55,30
56,31
57,30
58,36
59,29
60,29
61,32
62,30
63,30
64,36
65,31
66,30
67,30
68,31
69,37
70,29
71,30
72,30
73,32
74,36
75,32
76,30
77,29
78,29
79,30
80,36
81,31
82,29
83,30
84,29
85,37
86,29
87,30
88,30
89,33
90,36
91,31
92,30
93,30
94,31
95,30
96,42
97,31
98,32
99,32
100,30
