iteration, Elapsed time in milliseconds 
1,57
2,39
3,31
4,31
5,32
6,35
7,37
8,30
9,30
10,33
11,30
12,36
13,30
14,31
15,34
16,32
17,33
18,36
19,30
20,30
21,30
22,30
23,36
24,30
25,31
26,31
27,29
28,37
29,30
30,33
31,33
32,30
33,34
34,35
35,31
36,30
37,31
38,32
39,37
40,30
41,31
42,31
43,31
44,38
45,32
46,32
47,30
48,30
49,30
50,37
51,31
52,29
53,30
54,31
55,37
56,30
57,31
58,31
59,30
60,36
61,30
62,32
63,30
64,30
65,31
66,37
67,33
68,30
69,32
70,30
71,37
72,30
73,30
74,32
75,31
76,36
77,31
78,31
79,29
80,30
81,30
82,40
83,34
84,30
85,32
86,30
87,37
88,30
89,31
90,31
91,33
92,40
93,32
94,31
95,31
96,30
97,30
98,37
99,32
100,32
