iteration, Elapsed time in milliseconds 
1,29
2,30
3,30
4,30
5,37
6,34
7,31
8,29
9,29
10,30
11,36
12,30
13,31
14,31
15,30
16,37
17,29
18,30
19,29
20,30
21,34
22,35
23,32
24,30
25,29
26,29
27,36
28,29
29,32
30,32
31,30
32,38
33,30
34,30
35,30
36,31
37,33
38,36
39,30
40,29
41,31
42,30
43,37
44,33
45,38
46,32
47,29
48,37
49,29
50,30
51,32
52,32
53,31
54,42
55,32
56,30
57,30
58,32
59,38
60,31
61,30
62,32
63,30
64,37
65,30
66,30
67,30
68,30
69,30
70,36
71,32
72,32
73,30
74,31
75,39
76,32
77,31
78,30
79,32
80,37
81,30
82,31
83,31
84,30
85,35
86,36
87,32
88,31
89,33
90,31
91,38
92,30
93,32
94,29
95,31
96,36
97,31
98,30
99,33
100,30
