iteration, Elapsed time in milliseconds 
1,31
2,31
3,30
4,37
5,30
6,30
7,32
8,30
9,37
10,31
11,32
12,30
13,30
14,31
15,37
16,33
17,34
18,30
19,31
20,36
21,29
22,30
23,32
24,31
25,38
26,30
27,31
28,31
29,32
30,30
31,37
32,31
33,30
34,30
35,31
36,36
37,30
38,30
39,30
40,31
41,36
42,30
43,29
44,30
45,30
46,29
47,36
48,31
49,30
50,30
51,29
52,39
53,29
54,29
55,30
56,32
57,37
58,30
59,31
60,30
61,32
62,34
63,37
64,29
65,31
66,29
67,29
68,37
69,30
70,30
71,29
72,31
73,36
74,32
75,31
76,30
77,29
78,30
79,38
80,30
81,31
82,29
83,30
84,37
85,29
86,30
87,29
88,31
89,35
90,31
91,30
92,30
93,31
94,29
95,37
96,30
97,31
98,30
99,30
100,41
