iteration, Elapsed time in milliseconds 
1,38
2,29
3,33
4,30
5,29
6,39
7,30
8,30
9,30
10,33
11,35
12,34
13,31
14,30
15,31
16,31
17,36
18,30
19,32
20,30
21,30
22,36
23,30
24,31
25,30
26,30
27,34
28,34
29,31
30,30
31,30
32,30
33,37
34,29
35,30
36,31
37,30
38,37
39,32
40,30
41,33
42,29
43,32
44,35
45,31
46,29
47,30
48,30
49,36
50,30
51,31
52,32
53,31
54,37
55,30
56,30
57,31
58,30
59,32
60,34
61,32
62,29
63,29
64,30
65,36
66,30
67,29
68,31
69,31
70,37
71,30
72,30
73,31
74,30
75,29
76,37
77,32
78,30
79,30
80,31
81,38
82,29
83,32
84,32
85,31
86,36
87,30
88,30
89,29
90,30
91,31
92,37
93,32
94,30
95,30
96,31
97,36
98,30
99,30
100,31
