iteration, Elapsed time in milliseconds 
1,32
2,35
3,30
4,32
5,30
6,29
7,29
8,37
9,30
10,32
11,31
12,30
13,37
14,30
15,33
16,33
17,32
18,37
19,30
20,30
21,32
22,32
23,29
24,37
25,29
26,32
27,29
28,29
29,37
30,29
31,31
32,30
33,32
34,36
35,32
36,30
37,29
38,30
39,30
40,37
41,30
42,32
43,30
44,32
45,37
46,30
47,33
48,29
49,30
50,35
51,35
52,30
53,30
54,30
55,30
56,37
57,36
58,33
59,32
60,30
61,37
62,29
63,30
64,30
65,32
66,37
67,36
68,34
69,29
70,29
71,30
72,36
73,29
74,30
75,31
76,32
77,36
78,30
79,30
80,30
81,31
82,32
83,35
84,31
85,31
86,31
87,30
88,39
89,32
90,29
91,33
92,29
93,37
94,32
95,30
96,29
97,30
98,34
99,34
100,32
