Iterations, Elapsed time in milliseconds 
 1, 2.413034 
2, 2.174973 
3, 2.170026 
4, 2.168000 
5, 3.212988 
6, 3.289998 
7, 2.569973 
8, 2.631962 
9, 2.394021 
10, 2.329051 
11, 2.173007 
12, 2.175033 
13, 2.180994 
14, 2.184987 
15, 2.183020 
16, 2.183974 
17, 2.174973 
18, 2.175987 
19, 2.177000 
20, 2.174973 
21, 2.171993 
22, 2.183974 
23, 2.180994 
24, 2.197981 
25, 2.178967 
26, 2.170026 
27, 2.182961 
28, 2.179027 
29, 2.224028 
30, 2.177954 
31, 2.178013 
32, 2.177000 
33, 2.173960 
34, 2.174020 
35, 2.175033 
36, 2.178967 
37, 2.177000 
38, 2.174973 
39, 2.173960 
40, 2.200007 
41, 2.180994 
42, 2.171993 
43, 2.173960 
44, 2.174020 
45, 2.231956 
46, 2.191007 
47, 2.192020 
48, 2.189994 
49, 2.201974 
50, 2.182007 
51, 2.181053 
52, 2.205014 
53, 2.191007 
54, 2.183974 
55, 2.184987 
56, 2.183974 
57, 2.179027 
58, 2.191007 
59, 2.187967 
60, 2.220035 
61, 2.185047 
62, 2.190053 
63, 2.186000 
64, 2.191007 
65, 2.182961 
66, 2.179027 
67, 2.186954 
68, 2.189994 
69, 2.191007 
70, 2.187967 
71, 2.183974 
72, 2.186000 
73, 2.183020 
74, 2.189040 
75, 2.181053 
76, 2.196014 
77, 2.200007 
78, 2.191961 
79, 2.188981 
80, 2.182007 
81, 2.182007 
82, 2.180994 
83, 2.182961 
84, 2.180994 
85, 2.175033 
86, 2.182007 
87, 2.177000 
88, 2.179980 
89, 2.183974 
90, 2.189994 
91, 2.184987 
92, 2.186000 
93, 2.200961 
94, 2.179980 
95, 2.180994 
96, 2.192974 
97, 2.180994 
98, 2.183020 
99, 2.183020 
100, 2.186000 
