Iterations, Elapsed time in milliseconds 
 1, 2.669990 
2, 2.201974 
3, 2.186000 
4, 2.188027 
5, 3.569961 
6, 3.055990 
7, 2.574980 
8, 2.561986 
9, 2.417982 
10, 2.304018 
11, 2.189994 
12, 2.202988 
13, 2.189994 
14, 2.186000 
15, 2.192020 
16, 2.207041 
17, 2.206028 
18, 2.193987 
19, 2.205968 
20, 2.177000 
21, 2.193987 
22, 2.264977 
23, 2.173007 
24, 2.179027 
25, 2.182007 
26, 2.189994 
27, 2.182007 
28, 2.168000 
29, 2.173007 
30, 2.177000 
31, 2.183020 
32, 2.178013 
33, 2.179980 
34, 2.184987 
35, 2.188981 
36, 2.179027 
37, 2.173007 
38, 2.211988 
39, 2.170980 
40, 2.182961 
41, 2.174020 
42, 2.195001 
43, 2.177000 
44, 2.184033 
45, 2.189040 
46, 2.181947 
47, 2.195001 
48, 2.187014 
49, 2.184987 
50, 2.200007 
51, 2.179027 
52, 2.177000 
53, 2.198040 
54, 2.182007 
55, 2.182007 
56, 2.191007 
57, 2.205968 
58, 2.202988 
59, 2.179027 
60, 2.189040 
61, 2.179027 
62, 2.178967 
63, 2.202988 
64, 2.193987 
65, 2.182007 
66, 2.189994 
67, 2.193987 
68, 2.182007 
69, 2.188027 
70, 2.187014 
71, 2.188027 
72, 2.182007 
73, 2.180994 
74, 2.211034 
75, 2.185047 
76, 2.187014 
77, 2.183020 
78, 2.186000 
79, 2.177000 
80, 2.178967 
81, 2.223015 
82, 2.200961 
83, 2.201974 
84, 2.179027 
85, 2.191961 
86, 2.237976 
87, 2.191007 
88, 2.233982 
89, 2.187014 
90, 2.181053 
91, 2.193034 
92, 2.189994 
93, 2.184033 
94, 2.189994 
95, 2.204955 
96, 2.192020 
97, 2.189040 
98, 2.186954 
99, 2.189994 
100, 2.183020 
