Iterations, Elapsed time in milliseconds 
 1, 2.498984 
2, 2.204001 
3, 2.195001 
4, 2.205968 
5, 2.723992 
6, 2.960980 
7, 2.186000 
8, 2.188981 
9, 2.241015 
10, 2.205014 
11, 2.195001 
12, 2.200961 
13, 2.197981 
14, 2.196014 
15, 2.200007 
16, 2.236009 
17, 2.189994 
18, 2.179980 
19, 2.180994 
20, 2.259970 
21, 2.182007 
22, 2.191007 
23, 2.182961 
24, 2.187014 
25, 2.189994 
26, 2.182007 
27, 2.188027 
28, 2.185047 
29, 2.178013 
30, 2.179980 
31, 2.180994 
32, 2.219021 
33, 2.184033 
34, 2.188981 
35, 2.177954 
36, 2.183020 
37, 2.177954 
38, 2.191007 
39, 2.192974 
40, 2.191007 
41, 2.182961 
42, 2.184033 
43, 2.188027 
44, 2.182961 
45, 2.189994 
46, 2.184033 
47, 2.186000 
48, 2.202988 
49, 2.183020 
50, 2.190053 
51, 2.186000 
52, 2.180040 
53, 2.178013 
54, 2.183974 
55, 2.177000 
56, 2.177000 
57, 2.179027 
58, 2.177954 
59, 2.179027 
60, 2.192974 
61, 2.182007 
62, 2.176046 
63, 2.189040 
64, 2.229989 
65, 2.180994 
66, 2.186000 
67, 2.186000 
68, 2.232015 
69, 2.198994 
70, 2.189994 
71, 2.179027 
72, 2.182007 
73, 2.206981 
74, 2.182007 
75, 2.189994 
76, 2.183974 
77, 2.187967 
78, 2.195001 
79, 2.180994 
80, 2.186000 
81, 2.178967 
82, 2.179980 
83, 2.180994 
84, 2.192974 
85, 2.206028 
86, 2.192020 
87, 2.180994 
88, 2.178013 
89, 2.190948 
90, 2.184987 
91, 2.180040 
92, 2.183020 
93, 2.182007 
94, 2.178013 
95, 2.177000 
96, 2.187967 
97, 2.263010 
98, 2.190053 
99, 2.203047 
100, 2.189994 
