Iterations, Elapsed time in milliseconds 
 1, 2.372026 
2, 2.223015 
3, 2.194047 
4, 2.193034 
5, 2.324045 
6, 2.197981 
7, 2.204001 
8, 2.192020 
9, 2.329051 
10, 2.215981 
11, 2.238035 
12, 2.189040 
13, 2.191007 
14, 2.192020 
15, 2.199948 
16, 2.193034 
17, 2.205014 
18, 2.192974 
19, 2.193987 
20, 2.202034 
21, 2.243996 
22, 2.193034 
23, 2.204001 
24, 2.193034 
25, 2.198040 
26, 2.211988 
27, 2.197981 
28, 2.267003 
29, 2.238035 
30, 2.227008 
31, 2.231002 
32, 2.260983 
33, 2.221942 
34, 2.282023 
35, 2.205014 
36, 2.202988 
37, 2.202988 
38, 2.209961 
39, 2.210021 
40, 2.209961 
41, 2.210021 
42, 2.209008 
43, 2.201974 
44, 2.216995 
45, 2.204001 
46, 2.281010 
47, 2.229035 
48, 2.209008 
49, 2.223015 
50, 2.224982 
51, 2.211988 
52, 2.211988 
53, 2.214015 
54, 2.201021 
55, 2.205014 
56, 2.218008 
57, 2.218008 
58, 2.254009 
59, 2.214015 
60, 2.201974 
61, 2.202988 
62, 2.223015 
63, 2.209961 
64, 2.238989 
65, 2.242982 
66, 2.210021 
67, 2.205014 
68, 2.206028 
69, 2.198994 
70, 2.254009 
71, 2.211988 
72, 2.211988 
73, 2.256989 
74, 2.216041 
75, 2.234995 
76, 2.211034 
77, 2.250969 
78, 2.241015 
79, 2.281010 
80, 2.241015 
81, 2.234995 
82, 2.276003 
83, 2.301037 
84, 2.233028 
85, 2.255976 
86, 2.261996 
87, 2.216995 
88, 2.219021 
89, 2.249002 
90, 2.268970 
91, 2.223015 
92, 2.221048 
93, 2.217054 
94, 2.268016 
95, 2.256989 
96, 2.218008 
97, 2.234042 
98, 2.217054 
99, 2.216041 
100, 2.215028 
