Iterations, Elapsed time in milliseconds 
 1, 2.353013 
2, 2.192974 
3, 2.186000 
4, 2.197027 
5, 2.418995 
6, 2.198994 
7, 2.199054 
8, 2.192974 
9, 2.278984 
10, 2.193034 
11, 2.211988 
12, 2.187967 
13, 2.222002 
14, 2.190053 
15, 2.197027 
16, 2.195954 
17, 2.191007 
18, 2.196968 
19, 2.191007 
20, 2.207994 
21, 2.184987 
22, 2.190948 
23, 2.198994 
24, 2.209008 
25, 2.204955 
26, 2.207994 
27, 2.197027 
28, 2.197027 
29, 2.209008 
30, 2.197027 
31, 2.191961 
32, 2.197981 
33, 2.200007 
34, 2.205968 
35, 2.195001 
36, 2.195001 
37, 2.209961 
38, 2.201021 
39, 2.199948 
40, 2.207994 
41, 2.207994 
42, 2.210021 
43, 2.197027 
44, 2.196968 
45, 2.214015 
46, 2.249002 
47, 2.214015 
48, 2.213001 
49, 2.219975 
50, 2.261996 
51, 2.204955 
52, 2.202034 
53, 2.198040 
54, 2.197027 
55, 2.197981 
56, 2.200007 
57, 2.199948 
58, 2.189994 
59, 2.196014 
60, 2.209961 
61, 2.198994 
62, 2.210021 
63, 2.202034 
64, 2.201974 
65, 2.196014 
66, 2.214015 
67, 2.198994 
68, 2.195954 
69, 2.186000 
70, 2.193987 
71, 2.192974 
72, 2.193034 
73, 2.199054 
74, 2.204001 
75, 2.193987 
76, 2.197981 
77, 2.196014 
78, 2.195954 
79, 2.206028 
80, 2.189994 
81, 2.195001 
82, 2.218008 
83, 2.196014 
84, 2.192020 
85, 2.191007 
86, 2.198994 
87, 2.239048 
88, 2.195001 
89, 2.202988 
90, 2.196014 
91, 2.200007 
92, 2.206028 
93, 2.188981 
94, 2.245009 
95, 2.192020 
96, 2.196968 
97, 2.196014 
98, 2.213001 
99, 2.197027 
100, 2.200007 
