Iterations, Elapsed time in milliseconds 
 1, 2.649963 
2, 2.187967 
3, 2.180994 
4, 2.182961 
5, 2.188027 
6, 2.207994 
7, 2.185047 
8, 2.194047 
9, 2.186000 
10, 2.186000 
11, 2.196968 
12, 2.193034 
13, 2.177000 
14, 2.227008 
15, 2.201974 
16, 2.211988 
17, 2.180994 
18, 2.186000 
19, 2.238989 
20, 2.180040 
21, 2.180040 
22, 2.181053 
23, 2.183020 
24, 2.204001 
25, 2.179027 
26, 2.186000 
27, 2.182007 
28, 2.184987 
29, 2.195001 
30, 2.182007 
31, 2.180994 
32, 2.183020 
33, 2.177954 
34, 2.193034 
35, 2.188027 
36, 2.202988 
37, 2.182961 
38, 2.184987 
39, 2.180994 
40, 2.198994 
41, 2.180994 
42, 2.175987 
43, 2.189994 
44, 2.191007 
45, 2.182961 
46, 2.192020 
47, 2.201021 
48, 2.183974 
49, 2.193034 
50, 2.192020 
51, 2.195001 
52, 2.212048 
53, 2.191007 
54, 2.183020 
55, 2.187967 
56, 2.193987 
57, 2.189994 
58, 2.178967 
59, 2.191007 
60, 2.189994 
61, 2.184987 
62, 2.184987 
63, 2.186000 
64, 2.182007 
65, 2.182007 
66, 2.186000 
67, 2.184033 
68, 2.205968 
69, 2.955019 
70, 3.561974 
71, 2.584994 
72, 2.620995 
73, 2.443016 
74, 2.372026 
75, 2.202034 
76, 2.226055 
77, 2.225995 
78, 2.189994 
79, 2.187014 
80, 2.189994 
81, 2.191961 
82, 2.222002 
83, 2.195954 
84, 2.193987 
85, 2.192020 
86, 2.192974 
87, 2.188981 
88, 2.186000 
89, 2.182961 
90, 2.184987 
91, 2.187014 
92, 2.184987 
93, 2.197981 
94, 2.182961 
95, 2.192020 
96, 2.191007 
97, 2.195001 
98, 2.218008 
99, 2.186000 
100, 2.196968 
