Iterations, Elapsed time in milliseconds 
 1, 2.575994 
2, 2.225995 
3, 2.201974 
4, 2.177000 
5, 2.394974 
6, 2.186954 
7, 2.197027 
8, 2.191007 
9, 2.182007 
10, 2.207994 
11, 2.189040 
12, 2.204955 
13, 2.188027 
14, 2.188027 
15, 2.190948 
16, 2.184033 
17, 2.189040 
18, 2.196014 
19, 2.209008 
20, 2.192974 
21, 2.192020 
22, 2.191007 
23, 2.188981 
24, 2.192020 
25, 2.192974 
26, 2.204955 
27, 2.225041 
28, 2.187014 
29, 2.192974 
30, 2.184033 
31, 2.184033 
32, 2.187967 
33, 2.188981 
34, 2.250016 
35, 4.541993 
36, 2.194047 
37, 2.272010 
38, 2.408981 
39, 2.295971 
40, 2.196014 
41, 2.218008 
42, 2.189994 
43, 2.205014 
44, 2.188027 
45, 2.207994 
46, 2.196968 
47, 2.198994 
48, 2.197981 
49, 2.186000 
50, 2.187967 
51, 2.189040 
52, 2.191007 
53, 2.189994 
54, 2.191961 
55, 2.201021 
56, 2.197027 
57, 2.234042 
58, 2.197027 
59, 2.200961 
60, 2.195001 
61, 2.207994 
62, 2.197027 
63, 2.183974 
64, 2.202988 
65, 2.228975 
66, 2.186000 
67, 2.180994 
68, 2.186000 
69, 2.191961 
70, 2.198994 
71, 2.191007 
72, 2.185047 
73, 2.188027 
74, 2.186000 
75, 2.182961 
76, 2.189994 
77, 2.187014 
78, 2.186000 
79, 2.193034 
80, 2.188027 
81, 2.201974 
82, 2.202988 
83, 2.192974 
84, 2.189994 
85, 2.204001 
86, 2.182007 
87, 2.185047 
88, 2.184033 
89, 2.195954 
90, 2.191007 
91, 2.187014 
92, 2.196014 
93, 2.196014 
94, 2.183974 
95, 2.187967 
96, 2.189040 
97, 2.205014 
98, 2.184987 
99, 2.189994 
100, 2.197981 
