Iterations, Elapsed time in milliseconds 
 1, 2.533972 
2, 2.189994 
3, 2.218008 
4, 2.214015 
5, 3.428996 
6, 3.116012 
7, 2.570987 
8, 2.566040 
9, 2.403975 
10, 2.326965 
11, 2.182007 
12, 2.217948 
13, 2.178013 
14, 2.177000 
15, 2.198994 
16, 2.189040 
17, 2.186954 
18, 2.175033 
19, 2.175033 
20, 2.195954 
21, 2.174020 
22, 2.175987 
23, 2.177954 
24, 2.177000 
25, 2.174973 
26, 2.175033 
27, 2.179027 
28, 2.186000 
29, 2.186000 
30, 2.178013 
31, 2.195954 
32, 2.183020 
33, 2.219975 
34, 2.223969 
35, 2.184033 
36, 2.219021 
37, 2.215981 
38, 2.227008 
39, 2.210021 
40, 2.254009 
41, 2.205014 
42, 2.207994 
43, 2.199948 
44, 3.024995 
45, 2.267957 
46, 2.192974 
47, 2.184987 
48, 2.218008 
49, 2.234995 
50, 2.188027 
51, 2.198994 
52, 2.218008 
53, 2.197027 
54, 2.195001 
55, 2.209008 
56, 2.188981 
57, 2.179027 
58, 2.182961 
59, 2.183974 
60, 2.184033 
61, 2.191007 
62, 2.182007 
63, 2.204955 
64, 2.180994 
65, 2.179980 
66, 2.184033 
67, 2.186000 
68, 2.197027 
69, 2.184987 
70, 2.186000 
71, 2.186000 
72, 2.202034 
73, 2.186000 
74, 2.184987 
75, 2.184033 
76, 2.188981 
77, 2.188981 
78, 2.182007 
79, 2.183020 
80, 2.182961 
81, 2.182007 
82, 2.179980 
83, 2.192020 
84, 2.186000 
85, 2.196014 
86, 2.175987 
87, 2.183974 
88, 2.200007 
89, 2.188981 
90, 2.182007 
91, 2.183020 
92, 2.223015 
93, 2.222002 
94, 2.206981 
95, 2.229989 
96, 2.218008 
97, 2.180994 
98, 2.179980 
99, 2.227962 
100, 2.188027 
