Iterations, Elapsed time in milliseconds 
 1, 2.350986 
2, 2.202988 
3, 2.199054 
4, 2.197981 
5, 2.323985 
6, 2.189994 
7, 2.189994 
8, 2.190948 
9, 2.215028 
10, 2.189040 
11, 2.193034 
12, 2.188981 
13, 2.186954 
14, 2.206981 
15, 2.223015 
16, 2.187014 
17, 2.183020 
18, 2.194047 
19, 2.191007 
20, 2.193987 
21, 2.183020 
22, 2.188027 
23, 2.195001 
24, 2.184033 
25, 2.191961 
26, 2.187014 
27, 2.202988 
28, 2.245963 
29, 2.202988 
30, 2.192974 
31, 2.201021 
32, 2.258003 
33, 2.209008 
34, 2.218008 
35, 2.221048 
36, 2.256036 
37, 2.211034 
38, 2.211988 
39, 2.210021 
40, 2.205014 
41, 2.211034 
42, 2.204955 
43, 2.233028 
44, 2.208054 
45, 2.207994 
46, 2.205014 
47, 2.216995 
48, 2.214968 
49, 2.210975 
50, 2.215028 
51, 2.211034 
52, 2.228975 
53, 2.201021 
54, 2.222002 
55, 2.207994 
56, 2.232969 
57, 2.214015 
58, 2.211988 
59, 2.759039 
60, 2.274036 
61, 2.197027 
62, 2.197981 
63, 2.198994 
64, 2.200961 
65, 2.197981 
66, 2.209008 
67, 2.188981 
68, 2.216995 
69, 2.187014 
70, 2.189040 
71, 2.197027 
72, 2.197981 
73, 2.195001 
74, 2.196968 
75, 2.192020 
76, 2.198994 
77, 2.196014 
78, 2.202988 
79, 2.181947 
80, 2.193034 
81, 2.193034 
82, 2.195001 
83, 2.192020 
84, 2.219975 
85, 2.188981 
86, 2.228022 
87, 2.242029 
88, 2.207994 
89, 2.211034 
90, 2.210975 
91, 2.246976 
92, 2.200007 
93, 2.202988 
94, 2.195954 
95, 2.196014 
96, 2.192974 
97, 2.206981 
98, 2.207994 
99, 2.197981 
100, 2.188027 
