Iterations, Elapsed time in milliseconds 
 1, 2.691984 
2, 2.238989 
3, 2.192020 
4, 2.263010 
5, 2.234995 
6, 2.241015 
7, 2.231956 
8, 2.229989 
9, 2.234042 
10, 2.237022 
11, 2.223969 
12, 2.223969 
13, 2.220035 
14, 2.229989 
15, 2.234995 
16, 2.220988 
17, 2.227962 
18, 2.243996 
19, 2.224982 
20, 2.220988 
21, 2.204001 
22, 2.202988 
23, 2.207994 
24, 2.250016 
25, 2.232015 
26, 2.216041 
27, 2.213955 
28, 2.205014 
29, 2.206981 
30, 2.211988 
31, 2.204955 
32, 2.202034 
33, 2.211034 
34, 2.220988 
35, 2.214968 
36, 2.214968 
37, 2.202034 
38, 2.209008 
39, 2.206981 
40, 2.202034 
41, 2.207041 
42, 2.202034 
43, 2.204001 
44, 4.007995 
45, 4.260004 
46, 16.121030 
47, 3.939986 
48, 4.204988 
49, 8.814991 
50, 4.468024 
51, 6.020963 
52, 4.839003 
53, 6.285012 
54, 4.848003 
55, 5.964994 
56, 4.836023 
57, 6.201029 
58, 4.842043 
59, 6.299019 
60, 6.251037 
61, 5.273998 
62, 6.666005 
63, 5.136013 
64, 5.820990 
65, 3.228009 
66, 2.613008 
67, 2.520978 
68, 2.435029 
69, 2.243042 
70, 2.201021 
71, 2.202988 
72, 2.253950 
73, 2.209008 
74, 2.209961 
75, 2.207994 
76, 3.042996 
77, 2.324045 
78, 2.207994 
79, 2.219021 
80, 2.293050 
81, 2.227008 
82, 2.260983 
83, 2.249956 
84, 2.229989 
85, 2.233028 
86, 2.248049 
87, 2.287030 
88, 2.249956 
89, 2.220988 
90, 2.254009 
91, 2.227962 
92, 2.222002 
93, 2.242982 
94, 2.225995 
95, 2.227008 
96, 2.229035 
97, 2.229989 
98, 2.258003 
99, 2.288043 
100, 2.236009 
