iteration, Elapsed time in milliseconds 
1,1172
2,1159
3,1153
4,1225
5,1135
6,1106
7,1136
8,1107
9,1207
10,1198
11,1149
12,1171
13,1139
14,1111
15,1160
16,1135
17,1181
18,1151
19,1103
20,1152
21,1203
22,1221
23,1187
24,1184
25,1191
26,1108
27,1133
28,1165
29,1203
30,1144
31,1181
32,1199
33,1159
34,1120
35,1140
36,1163
37,1215
38,1189
39,1068
40,1173
41,1174
42,1200
43,1171
44,1166
45,1158
46,1206
47,1144
48,1209
49,1151
50,1150
51,1190
52,1207
53,1194
54,1198
55,1200
56,1180
57,1174
58,1106
59,1167
60,1156
61,1097
62,1118
63,1134
64,1188
65,1160
66,1148
67,1136
68,1148
69,1167
70,1168
71,1189
72,1211
73,1197
74,1169
75,1258
76,1182
77,1137
78,1234
79,1178
80,1105
81,1126
82,1183
83,1191
84,1190
85,1127
86,1178
87,1171
88,1067
89,1211
90,1096
91,1180
92,1186
93,1181
94,1102
95,1168
96,1147
97,1187
98,1074
99,1114
100,1134
