iteration, Elapsed time in milliseconds 
1,1191
2,1192
3,1149
4,1077
5,1180
6,1198
7,1155
8,1169
9,1271
10,1253
11,1158
12,1139
13,1129
14,1220
15,1133
16,1180
17,1163
18,1203
19,1118
20,1130
21,1138
22,1156
23,1164
24,1150
25,1135
26,1089
27,1202
28,1237
29,1158
30,1142
31,1100
32,1210
33,1182
34,1152
35,1080
36,1179
37,1143
38,1140
39,1177
40,1137
41,1181
42,1224
43,1205
44,1084
45,1164
46,1101
47,1218
48,1182
49,1254
50,1131
51,1191
52,1104
53,1146
54,1113
55,1147
56,1174
57,1122
58,1138
59,1202
60,1203
61,1150
62,1132
63,1136
64,1180
65,1170
66,1157
67,1242
68,1180
69,1170
70,1144
71,1146
72,1184
73,1186
74,1144
75,1142
76,1128
77,1177
78,1133
79,1219
80,1153
81,1201
82,1212
83,1162
84,1125
85,1175
86,1260
87,1212
88,1106
89,1121
90,1178
91,1128
92,1156
93,1233
94,1133
95,1214
96,1169
97,1212
98,1160
99,1158
100,1188
