iteration, Elapsed time in milliseconds 
1,1279
2,1079
3,1240
4,1203
5,1150
6,1155
7,1168
8,1183
9,1155
10,1180
11,1163
12,1155
13,1223
14,1178
15,1154
16,1175
17,1151
18,1167
19,1163
20,1150
21,1123
22,1197
23,1191
24,1167
25,1119
26,1154
27,1093
28,1161
29,1139
30,1257
31,1116
32,1146
33,1124
34,1080
35,1162
36,1198
37,1193
38,1157
39,1168
40,1217
41,1213
42,1195
43,1217
44,1106
45,1202
46,1163
47,1150
48,1186
49,1117
50,1108
51,1193
52,1140
53,1184
54,1154
55,1132
56,1212
57,1243
58,1231
59,1198
60,1159
61,1161
62,1175
63,1207
64,1142
65,1211
66,1132
67,1149
68,1190
69,1131
70,1154
71,1141
72,1226
73,1163
74,1134
75,1193
76,1160
77,1155
78,1163
79,1085
80,1195
81,1170
82,1162
83,1133
84,1150
85,1163
86,1165
87,1157
88,1155
89,1149
90,1123
91,1177
92,1238
93,1178
94,1182
95,1176
96,1167
97,1157
98,1158
99,1126
100,1089
