iteration, Elapsed time in milliseconds 
1,1215
2,1111
3,1174
4,1124
5,1256
6,1145
7,1194
8,1177
9,1104
10,1236
11,1060
12,1180
13,1138
14,1198
15,1198
16,1125
17,1128
18,1086
19,1170
20,1135
21,1133
22,1162
23,1173
24,1182
25,1175
26,1141
27,1183
28,1154
29,1140
30,1158
31,1105
32,1157
33,1219
34,1171
35,1110
36,1199
37,1142
38,1172
39,1164
40,1092
41,1218
42,1188
43,1183
44,1111
45,1232
46,1124
47,1100
48,1157
49,1120
50,1144
51,1134
52,1181
53,1172
54,1194
55,1128
56,1173
57,1252
58,1083
59,1096
60,1158
61,1166
62,1184
63,1153
64,1153
65,1163
66,1214
67,1216
68,1194
69,1140
70,1160
71,1153
72,1188
73,1193
74,1246
75,1134
76,1203
77,1180
78,1132
79,1167
80,1090
81,1175
82,1118
83,1120
84,1201
85,1089
86,1177
87,1147
88,1132
89,1123
90,1130
91,1127
92,1210
93,1234
94,1098
95,1219
96,1152
97,1153
98,1169
99,1133
100,1187
