iteration, Elapsed time in milliseconds 
1,1219
2,1226
3,1191
4,1181
5,1210
6,1173
7,1117
8,1155
9,1137
10,1130
11,1205
12,1133
13,1162
14,1210
15,1149
16,1154
17,1131
18,1150
19,1151
20,1173
21,1185
22,1149
23,1154
24,1139
25,1174
26,1124
27,1119
28,1192
29,1153
30,1180
31,1179
32,1157
33,1127
34,1119
35,1161
36,1210
37,1103
38,1191
39,1127
40,1123
41,1186
42,1184
43,1111
44,1185
45,1180
46,1144
47,1192
48,1178
49,1165
50,1191
51,1121
52,1196
53,1176
54,1188
55,1128
56,1181
57,1213
58,1150
59,1194
60,1131
61,1152
62,1188
63,1126
64,1118
65,1178
66,1158
67,1135
68,1142
69,1204
70,1100
71,1153
72,1103
73,1140
74,1180
75,1174
76,1209
77,1148
78,1163
79,1208
80,1163
81,1204
82,1160
83,1204
84,1119
85,1163
86,1119
87,1071
88,1133
89,1150
90,1179
91,1153
92,1130
93,1108
94,1206
95,1156
96,1190
97,1181
98,1202
99,1198
100,1227
