iteration, Elapsed time in milliseconds 
1,1190
2,1099
3,1130
4,1138
5,1113
6,1192
7,1168
8,1185
9,1173
10,1170
11,1162
12,1166
13,1157
14,1164
15,1211
16,1141
17,1184
18,1133
19,1120
20,1256
21,1146
22,1210
23,1219
24,1235
25,1129
26,1192
27,1242
28,1116
29,1187
30,1154
31,1063
32,1174
33,1161
34,1167
35,1091
36,1165
37,1151
38,1188
39,1143
40,1171
41,1270
42,1200
43,1145
44,1199
45,1116
46,1154
47,1183
48,1176
49,1149
50,1081
51,1100
52,1173
53,1181
54,1138
55,1247
56,1108
57,1151
58,1155
59,1190
60,1195
61,1198
62,1184
63,1201
64,1120
65,1162
66,1162
67,1224
68,1143
69,1129
70,1111
71,1178
72,1147
73,1136
74,1186
75,1170
76,1236
77,1237
78,1190
79,1183
80,1145
81,1204
82,1121
83,1123
84,1129
85,1140
86,1125
87,1147
88,1091
89,1143
90,1153
91,1094
92,1205
93,1236
94,1228
95,1169
96,1150
97,1128
98,1168
99,1194
100,1137
