iteration, Elapsed time in milliseconds 
1,1208
2,1208
3,1182
4,1146
5,1125
6,1195
7,1129
8,1132
9,1083
10,1215
11,1111
12,1238
13,1231
14,1163
15,1142
16,1183
17,1209
18,1183
19,1131
20,1178
21,1159
22,1164
23,1147
24,1164
25,1205
26,1144
27,1148
28,1186
29,1160
30,1157
31,1172
32,1108
33,1177
34,1118
35,1243
36,1112
37,1153
38,1235
39,1101
40,1228
41,1179
42,1174
43,1152
44,1201
45,1164
46,1195
47,1203
48,1126
49,1208
50,1139
51,1097
52,1195
53,1192
54,1194
55,1201
56,1131
57,1177
58,1128
59,1204
60,1089
61,1123
62,1150
63,1143
64,1195
65,1208
66,1143
67,1179
68,1158
69,1080
70,1108
71,1193
72,1131
73,1127
74,1198
75,1140
76,1122
77,1148
78,1207
79,1187
80,1234
81,1126
82,1180
83,1164
84,1209
85,1158
86,1135
87,1134
88,1186
89,1216
90,1173
91,1140
92,1153
93,1107
94,1198
95,1141
96,1175
97,1099
98,1143
99,1207
100,1186
