iteration, Elapsed time in milliseconds 
1,1164
2,1110
3,1199
4,1144
5,1192
6,1219
7,1210
8,1199
9,1105
10,1180
11,1169
12,1157
13,1143
14,1216
15,1166
16,1308
17,1214
18,1121
19,1149
20,1143
21,1154
22,1155
23,1193
24,1102
25,1176
26,1194
27,1113
28,1177
29,1180
30,1074
31,1095
32,1227
33,1092
34,1170
35,1116
36,1134
37,1191
38,1215
39,1152
40,1162
41,1129
42,1137
43,1121
44,1207
45,1175
46,1163
47,1186
48,1105
49,1130
50,1203
51,1109
52,1158
53,1137
54,1128
55,1112
56,1160
57,1240
58,1140
59,1142
60,1107
61,1212
62,1198
63,1141
64,1170
65,1165
66,1222
67,1152
68,1166
69,1150
70,1222
71,1154
72,1121
73,1209
74,1130
75,1166
76,1112
77,1095
78,1169
79,1161
80,1179
81,1147
82,1156
83,1115
84,1246
85,1145
86,1153
87,1181
88,1180
89,1132
90,1103
91,1197
92,1207
93,1150
94,1138
95,1207
96,1142
97,1155
98,1166
99,1169
100,1228
