iteration, Elapsed time in milliseconds 
1,1145
2,1203
3,1157
4,1196
5,1154
6,1149
7,1128
8,1164
9,1145
10,1156
11,1173
12,1106
13,1209
14,1198
15,1168
16,1191
17,1206
18,1168
19,1131
20,1186
21,1210
22,1187
23,1215
24,1171
25,1214
26,1152
27,1210
28,1199
29,1181
30,1154
31,1078
32,1191
33,1082
34,1134
35,1189
36,1189
37,1142
38,1165
39,1186
40,1093
41,1163
42,1150
43,1149
44,1176
45,1191
46,1218
47,1155
48,1175
49,1133
50,1162
51,1160
52,1089
53,1173
54,1164
55,1167
56,1171
57,1149
58,1259
59,1626
60,1257
61,1194
62,1199
63,1195
64,1227
65,1192
66,1232
67,1212
68,1207
69,1122
70,1142
71,1211
72,1157
73,1181
74,1218
75,1206
76,1201
77,1179
78,1141
79,1216
80,1144
81,1150
82,1204
83,1198
84,1086
85,1119
86,1190
87,1159
88,1186
89,1161
90,1190
91,1131
92,1187
93,1116
94,1145
95,1213
96,1205
97,1136
98,1212
99,1188
100,1165
