iteration, Elapsed time in milliseconds 
1,1146
2,1164
3,1128
4,1169
5,1122
6,1206
7,1117
8,1143
9,1135
10,1156
11,1167
12,1141
13,1129
14,1231
15,1181
16,1150
17,1208
18,1167
19,1196
20,1135
21,1178
22,1191
23,1215
24,1105
25,1122
26,1205
27,1160
28,1187
29,1196
30,1152
31,1112
32,1183
33,1205
34,1146
35,1063
36,1161
37,1189
38,1208
39,1174
40,1170
41,1186
42,1119
43,1173
44,1170
45,1158
46,1176
47,1128
48,1191
49,1179
50,1204
51,1120
52,1174
53,1161
54,1115
55,1190
56,1168
57,1163
58,1154
59,1188
60,1223
61,1142
62,1176
63,1190
64,1114
65,1187
66,1189
67,1141
68,1208
69,1183
70,1157
71,1155
72,1152
73,1185
74,1196
75,1193
76,1150
77,1164
78,1167
79,1183
80,1156
81,1157
82,1162
83,1185
84,1182
85,1233
86,1166
87,1173
88,1119
89,1108
90,1127
91,1205
92,1160
93,1179
94,1139
95,1155
96,1174
97,1189
98,1132
99,1173
100,1210
