Iterations, Elapsed time in milliseconds 
 1, 3.706038 
2, 3.561974 
3, 4.115999 
4, 4.877031 
5, 3.840029 
6, 3.639996 
7, 3.392994 
8, 3.415048 
9, 3.237009 
10, 3.290951 
11, 3.327012 
12, 3.316998 
13, 3.363967 
14, 3.354967 
15, 3.332973 
16, 3.431976 
17, 3.270030 
18, 3.472984 
19, 3.372967 
20, 3.365993 
21, 3.246009 
22, 3.362000 
23, 3.546953 
24, 3.207028 
25, 3.426015 
26, 3.400981 
27, 3.363013 
28, 3.291011 
29, 3.262997 
30, 3.377020 
31, 3.351033 
32, 3.444016 
33, 3.441989 
34, 3.338993 
35, 3.309965 
36, 3.347993 
37, 3.273010 
38, 3.250957 
39, 3.305972 
40, 3.322005 
41, 3.393948 
42, 3.315985 
43, 3.332019 
44, 3.394008 
45, 3.519952 
46, 3.347039 
47, 3.462017 
48, 3.316998 
49, 3.310025 
50, 3.447950 
51, 3.562987 
52, 3.338993 
53, 3.409028 
54, 3.247976 
55, 3.470004 
56, 3.297031 
57, 3.363013 
58, 3.320992 
59, 3.295004 
60, 3.351033 
61, 3.443003 
62, 3.322005 
63, 3.221035 
64, 3.292024 
65, 3.433049 
66, 3.280997 
67, 3.301978 
68, 3.251970 
69, 3.367960 
70, 3.332019 
71, 3.589034 
72, 3.484011 
73, 3.215969 
74, 3.422022 
75, 3.549993 
76, 3.304005 
77, 3.383040 
78, 3.298044 
79, 3.271997 
80, 3.369987 
81, 3.314972 
82, 3.457010 
83, 3.475010 
84, 3.340960 
85, 3.468990 
86, 3.391027 
87, 3.383994 
88, 3.363013 
89, 3.623962 
90, 3.328025 
91, 3.316998 
92, 3.395975 
93, 3.437996 
94, 3.336012 
95, 3.479004 
96, 3.264010 
97, 3.371000 
98, 3.422022 
99, 3.354013 
100, 3.256023 
