Iterations, Elapsed time in milliseconds 
 1, 4.087985 
2, 3.542006 
3, 4.450023 
4, 7.175028 
5, 4.046023 
6, 3.431976 
7, 3.525972 
8, 3.268003 
9, 3.323972 
10, 3.440976 
11, 3.284991 
12, 3.455997 
13, 3.145039 
14, 3.295004 
15, 3.270984 
16, 3.349006 
17, 3.343999 
18, 3.264010 
19, 3.342986 
20, 3.279984 
21, 3.360033 
22, 3.583014 
23, 3.495038 
24, 3.445983 
25, 3.346026 
26, 3.396988 
27, 3.381968 
28, 3.306985 
29, 3.243983 
30, 3.312945 
31, 3.391981 
32, 3.346026 
33, 3.323019 
34, 3.297985 
35, 3.288984 
36, 3.343046 
37, 3.373981 
38, 3.374994 
39, 3.536999 
40, 3.422022 
41, 3.215015 
42, 3.426969 
43, 3.499031 
44, 3.445029 
45, 3.333032 
46, 3.394961 
47, 3.230989 
48, 3.304005 
49, 3.327012 
50, 3.353953 
51, 3.306985 
52, 3.250957 
53, 3.114998 
54, 3.259003 
55, 3.329992 
56, 3.237963 
57, 3.453016 
58, 3.498018 
59, 3.374040 
60, 3.253996 
61, 3.357053 
62, 3.300011 
63, 3.484011 
64, 3.425002 
65, 3.252983 
66, 3.421962 
67, 3.320992 
68, 3.479004 
69, 3.395021 
70, 3.320992 
71, 3.304958 
72, 3.403008 
73, 3.392994 
74, 3.247023 
75, 3.499031 
76, 3.196955 
77, 3.506005 
78, 3.468990 
79, 3.271043 
80, 3.406048 
81, 3.296018 
82, 3.324986 
83, 3.349006 
84, 3.322005 
85, 3.428996 
86, 3.349006 
87, 3.343046 
88, 3.216982 
89, 3.336012 
90, 3.258049 
91, 3.938019 
92, 3.387034 
93, 3.413975 
94, 3.494978 
95, 3.342986 
96, 3.313959 
97, 3.405988 
98, 3.377974 
99, 3.401995 
100, 3.318965 
