Iterations, Elapsed time in milliseconds 
 1, 3.876984 
2, 3.363013 
3, 3.575027 
4, 3.566027 
5, 3.463030 
6, 3.463030 
7, 3.431022 
8, 3.392994 
9, 3.372014 
10, 3.306985 
11, 3.463984 
12, 3.372014 
13, 3.351986 
14, 3.520012 
15, 3.367007 
16, 3.562987 
17, 3.490984 
18, 3.583968 
19, 3.416002 
20, 3.334999 
21, 3.350019 
22, 3.309011 
23, 3.404975 
24, 3.406048 
25, 3.457010 
26, 3.390968 
27, 3.521979 
28, 3.449976 
29, 3.315985 
30, 3.588974 
31, 3.324986 
32, 3.246009 
33, 3.456056 
34, 3.408015 
35, 3.391981 
36, 3.292024 
37, 3.374994 
38, 3.367007 
39, 3.377020 
40, 3.301024 
41, 3.500998 
42, 3.311992 
43, 3.311992 
44, 3.482997 
45, 3.325999 
46, 3.367007 
47, 3.371000 
48, 3.466010 
49, 3.356040 
50, 3.410041 
51, 3.174007 
52, 3.444970 
53, 3.253996 
54, 3.383994 
55, 3.341019 
56, 3.268003 
57, 3.416955 
58, 3.400981 
59, 3.360987 
60, 3.480971 
61, 3.511012 
62, 3.445029 
63, 3.315032 
64, 3.394008 
65, 3.439009 
66, 3.343999 
67, 3.279984 
68, 3.583014 
69, 3.270030 
70, 3.329039 
71, 3.448009 
72, 3.283978 
73, 3.391981 
74, 3.394008 
75, 3.334045 
76, 3.371000 
77, 3.407001 
78, 3.421009 
79, 3.327966 
80, 3.324986 
81, 3.404975 
82, 3.287017 
83, 3.205001 
84, 3.341973 
85, 3.473997 
86, 3.333986 
87, 3.459990 
88, 3.309965 
89, 3.463984 
90, 3.219008 
91, 3.314972 
92, 3.314972 
93, 3.592014 
94, 3.476024 
95, 3.372014 
96, 3.348053 
97, 3.355026 
98, 3.535032 
99, 3.533006 
100, 3.468990 
