Iterations, Elapsed time in milliseconds 
 1, 3.929019 
2, 3.324986 
3, 4.081011 
4, 4.794002 
5, 4.016995 
6, 3.657997 
7, 3.549993 
8, 3.274977 
9, 3.302038 
10, 3.368020 
11, 3.251970 
12, 3.372967 
13, 3.310978 
14, 3.362000 
15, 3.371000 
16, 3.338039 
17, 3.243029 
18, 3.360987 
19, 3.383040 
20, 3.190994 
21, 3.309011 
22, 3.376007 
23, 3.364027 
24, 3.431022 
25, 3.271997 
26, 3.393948 
27, 3.359973 
28, 3.419995 
29, 3.268003 
30, 3.334045 
31, 3.422022 
32, 3.474951 
33, 3.394008 
34, 3.288031 
35, 3.289044 
36, 3.417015 
37, 3.398001 
38, 3.530979 
39, 3.386021 
40, 3.389001 
41, 3.320992 
42, 3.405988 
43, 3.353000 
44, 3.295004 
45, 3.260016 
46, 3.500998 
47, 3.316998 
48, 3.377974 
49, 3.362000 
50, 3.491044 
51, 3.338039 
52, 3.349006 
53, 3.387988 
54, 3.266990 
55, 3.351986 
56, 3.274024 
57, 3.461957 
58, 3.386974 
59, 3.463984 
60, 3.307998 
61, 3.449976 
62, 3.539979 
63, 3.507972 
64, 3.359973 
65, 3.322005 
66, 3.499031 
67, 3.436029 
68, 3.383994 
69, 3.284037 
70, 3.387034 
71, 3.211021 
72, 3.390968 
73, 3.235996 
74, 3.279030 
75, 3.394961 
76, 3.416002 
77, 3.350019 
78, 3.419995 
79, 3.389955 
80, 3.331006 
81, 3.412962 
82, 3.287971 
83, 3.416002 
84, 3.270984 
85, 3.246963 
86, 3.210008 
87, 3.228009 
88, 3.423989 
89, 3.342032 
90, 3.360033 
91, 3.554046 
92, 3.346980 
93, 3.319025 
94, 3.362000 
95, 3.473997 
96, 3.288984 
97, 3.387988 
98, 3.426015 
99, 3.482997 
100, 3.453970 
