Iterations, Elapsed time in milliseconds 
 1, 3.953993 
2, 3.382027 
3, 3.690958 
4, 5.571008 
5, 4.072011 
6, 3.852010 
7, 3.403008 
8, 3.360987 
9, 3.324986 
10, 3.383994 
11, 3.362000 
12, 3.377974 
13, 3.356993 
14, 3.333032 
15, 3.447950 
16, 3.461003 
17, 3.391027 
18, 3.351986 
19, 3.395975 
20, 3.199995 
21, 3.414035 
22, 3.266990 
23, 3.372967 
24, 3.412008 
25, 3.407955 
26, 3.386021 
27, 3.273010 
28, 3.325999 
29, 3.323019 
30, 3.468990 
31, 3.283024 
32, 3.367007 
33, 3.394961 
34, 3.367007 
35, 3.509045 
36, 3.410041 
37, 3.342986 
38, 3.390968 
39, 3.336012 
40, 3.301978 
41, 3.340006 
42, 3.468990 
43, 3.401041 
44, 3.435016 
45, 4.947960 
46, 4.218996 
47, 3.978968 
48, 3.769994 
49, 3.287017 
50, 3.384948 
51, 3.513992 
52, 3.576994 
53, 3.325045 
54, 3.261030 
55, 3.327012 
56, 3.427029 
57, 3.437996 
58, 3.455043 
59, 3.446996 
60, 3.458977 
61, 3.404975 
62, 3.509998 
63, 3.454983 
64, 3.244042 
65, 3.365993 
66, 3.270984 
67, 3.270984 
68, 3.416002 
69, 3.355980 
70, 3.338993 
71, 3.338993 
72, 3.331959 
73, 3.440022 
74, 3.512025 
75, 3.486037 
76, 3.355980 
77, 3.440022 
78, 3.324032 
79, 3.470004 
80, 3.408968 
81, 3.377020 
82, 3.323019 
83, 3.434002 
84, 3.350973 
85, 3.404975 
86, 3.360987 
87, 3.378987 
88, 3.314972 
89, 3.283024 
90, 3.296018 
91, 3.561974 
92, 3.328979 
93, 3.303945 
94, 3.479004 
95, 3.412962 
96, 3.448009 
97, 3.225982 
98, 3.331006 
99, 3.439009 
100, 3.297985 
