Iterations, Elapsed time in milliseconds 
 1, 3.984988 
2, 3.431022 
3, 3.643036 
4, 3.378034 
5, 3.408015 
6, 3.309965 
7, 3.314972 
8, 3.437996 
9, 3.178954 
10, 3.297031 
11, 3.396034 
12, 3.469050 
13, 3.452003 
14, 3.574967 
15, 3.430009 
16, 3.472030 
17, 3.376961 
18, 3.324986 
19, 3.462017 
20, 3.432035 
21, 3.252029 
22, 3.334045 
23, 3.291011 
24, 3.441989 
25, 3.244042 
26, 3.211021 
27, 3.338039 
28, 3.363013 
29, 3.364980 
30, 3.483951 
31, 3.477991 
32, 3.332019 
33, 3.436029 
34, 3.473043 
35, 3.111005 
36, 3.277004 
37, 3.913999 
38, 3.279984 
39, 3.350019 
40, 3.335953 
41, 3.212988 
42, 3.453016 
43, 3.215015 
44, 3.320992 
45, 3.151953 
46, 3.323019 
47, 3.297985 
48, 3.400981 
49, 3.328979 
50, 3.531992 
51, 5.394995 
52, 3.724992 
53, 3.809988 
54, 3.635049 
55, 3.517032 
56, 3.394008 
57, 3.334999 
58, 3.410995 
59, 3.404975 
60, 3.355980 
61, 3.276050 
62, 3.210008 
63, 3.479004 
64, 3.343999 
65, 3.428996 
66, 3.449976 
67, 3.476977 
68, 3.355980 
69, 3.366053 
70, 3.493011 
71, 3.354013 
72, 3.426015 
73, 3.408015 
74, 3.570974 
75, 3.413975 
76, 3.443003 
77, 3.340006 
78, 3.310978 
79, 3.323972 
80, 3.435969 
81, 3.491998 
82, 3.488004 
83, 3.448009 
84, 3.225029 
85, 3.190994 
86, 3.275990 
87, 3.434956 
88, 3.359973 
89, 3.398001 
90, 3.417015 
91, 3.432989 
92, 3.342032 
93, 3.449023 
94, 3.364027 
95, 3.576994 
96, 3.453016 
97, 3.415942 
98, 3.539026 
99, 3.634036 
100, 3.529012 
