Iterations, Elapsed time in milliseconds 
 1, 3.934979 
2, 3.387988 
3, 3.863990 
4, 3.796041 
5, 4.015028 
6, 3.691018 
7, 3.463030 
8, 3.327012 
9, 3.441989 
10, 3.334999 
11, 3.445983 
12, 3.296018 
13, 3.250003 
14, 3.480017 
15, 3.328025 
16, 3.331006 
17, 3.395021 
18, 3.264010 
19, 3.319025 
20, 3.455997 
21, 3.252983 
22, 3.381968 
23, 3.329992 
24, 3.165007 
25, 3.336966 
26, 3.340006 
27, 3.416002 
28, 3.347993 
29, 3.793001 
30, 3.293991 
31, 3.412008 
32, 3.462017 
33, 3.502011 
34, 3.363013 
35, 3.379047 
36, 3.157020 
37, 3.382027 
38, 3.327012 
39, 3.400981 
40, 3.437996 
41, 3.399014 
42, 3.207982 
43, 3.387988 
44, 3.346026 
45, 3.323019 
46, 3.525972 
47, 3.493965 
48, 3.472984 
49, 3.258944 
50, 3.353000 
51, 3.428996 
52, 3.582001 
53, 3.220022 
54, 3.464043 
55, 3.239036 
56, 3.387988 
57, 3.372014 
58, 3.282011 
59, 3.408968 
60, 3.576994 
61, 3.462017 
62, 3.390968 
63, 3.490031 
64, 3.413022 
65, 3.330052 
66, 3.361046 
67, 3.329992 
68, 3.383994 
69, 3.484964 
70, 3.553987 
71, 3.384948 
72, 3.512979 
73, 3.472984 
74, 3.419995 
75, 3.437996 
76, 3.315032 
77, 3.475010 
78, 3.412962 
79, 3.434002 
80, 3.480017 
81, 3.362954 
82, 3.484011 
83, 3.261983 
84, 3.347039 
85, 3.301024 
86, 3.257990 
87, 3.242970 
88, 3.264964 
89, 3.283978 
90, 3.387988 
91, 3.255010 
92, 3.407001 
93, 3.255010 
94, 3.380001 
95, 3.259003 
96, 3.538966 
97, 3.356993 
98, 3.330946 
99, 3.279030 
100, 3.337026 
