Iterations, Elapsed time in milliseconds 
 1, 27.306020 
2, 5.645037 
3, 5.654037 
4, 5.490005 
5, 6.313026 
6, 5.398989 
7, 5.403042 
8, 5.333006 
9, 5.143046 
10, 6.597996 
11, 5.158961 
12, 5.142987 
13, 4.863977 
14, 4.869044 
15, 4.813015 
16, 4.673004 
17, 4.688025 
18, 4.522026 
19, 4.683971 
20, 4.418969 
21, 4.535019 
22, 4.469991 
23, 4.451990 
24, 4.507959 
25, 4.462004 
26, 4.225016 
27, 7.847965 
28, 4.144967 
29, 4.149973 
30, 4.275978 
31, 4.176974 
32, 4.117966 
33, 4.091024 
34, 3.791988 
35, 4.126966 
36, 3.971994 
37, 4.063964 
38, 3.983974 
39, 4.015982 
40, 3.986001 
41, 3.753006 
42, 4.047990 
43, 4.028022 
44, 3.964007 
45, 3.878951 
46, 3.881991 
47, 3.555954 
48, 3.832996 
49, 4.043996 
50, 3.799021 
51, 3.811002 
52, 3.684998 
53, 3.715992 
54, 3.697038 
55, 3.769040 
56, 3.625989 
57, 3.687978 
58, 3.593028 
59, 3.640056 
60, 3.629982 
61, 3.620982 
62, 3.650963 
63, 3.700018 
64, 3.494024 
65, 3.517032 
66, 3.610015 
67, 3.546000 
68, 3.531039 
69, 3.472030 
70, 3.508031 
71, 3.536999 
72, 3.542006 
73, 3.529012 
74, 3.511012 
75, 3.610015 
76, 3.404975 
77, 3.455043 
78, 3.609002 
79, 3.570020 
80, 3.353953 
81, 3.448009 
82, 3.520012 
83, 3.452957 
84, 3.398001 
85, 3.458023 
86, 3.503978 
87, 3.484011 
88, 3.414035 
89, 3.494024 
90, 3.621995 
91, 3.466964 
92, 3.518999 
93, 3.441989 
94, 3.513992 
95, 3.443003 
96, 3.536999 
97, 3.252983 
98, 3.526986 
99, 3.539026 
100, 3.295004 
