Iterations, Elapsed time in milliseconds 
 1, 4.110992 
2, 3.525019 
3, 3.561020 
4, 3.253043 
5, 3.342032 
6, 3.526032 
7, 3.269017 
8, 3.214002 
9, 3.243029 
10, 3.331006 
11, 3.410995 
12, 3.461003 
13, 3.441989 
14, 3.311992 
15, 3.277957 
16, 3.214002 
17, 3.359020 
18, 3.337979 
19, 3.315985 
20, 3.426015 
21, 3.315985 
22, 3.452003 
23, 3.450036 
24, 3.526032 
25, 3.223002 
26, 3.314972 
27, 3.570974 
28, 3.331006 
29, 3.368974 
30, 3.334999 
31, 3.337979 
32, 3.224969 
33, 3.378987 
34, 3.284991 
35, 3.437996 
36, 3.436983 
37, 3.373027 
38, 3.310978 
39, 3.255010 
40, 3.383040 
41, 3.307998 
42, 3.262997 
43, 3.262997 
44, 3.346026 
45, 3.332973 
46, 3.551960 
47, 3.322005 
48, 3.458977 
49, 3.211975 
50, 3.247976 
51, 3.480971 
52, 3.525019 
53, 3.275037 
54, 3.382981 
55, 3.413022 
56, 3.242016 
57, 3.277004 
58, 3.440976 
59, 3.458977 
60, 3.381968 
61, 3.322005 
62, 3.459036 
63, 3.369033 
64, 3.324986 
65, 3.431022 
66, 3.334999 
67, 3.283978 
68, 3.373981 
69, 3.391981 
70, 3.198981 
71, 3.351986 
72, 3.302991 
73, 3.470957 
74, 3.332019 
75, 3.305018 
76, 3.152013 
77, 3.440976 
78, 3.336966 
79, 3.324032 
80, 3.360987 
81, 3.462017 
82, 3.304005 
83, 3.396988 
84, 3.269017 
85, 3.470004 
86, 3.376007 
87, 3.183007 
88, 3.386021 
89, 3.352046 
90, 3.289998 
91, 3.287971 
92, 3.189027 
93, 3.376007 
94, 3.358006 
95, 3.153026 
96, 3.339946 
97, 3.207982 
98, 3.265023 
99, 3.265023 
100, 3.329039 
