Iterations, Elapsed time in milliseconds 
 1, 3.888965 
2, 3.518999 
3, 4.065990 
4, 4.154027 
5, 3.977001 
6, 3.525972 
7, 3.457963 
8, 3.565013 
9, 3.464043 
10, 3.529012 
11, 3.558040 
12, 3.403962 
13, 3.522992 
14, 3.547013 
15, 3.327966 
16, 3.269017 
17, 3.513038 
18, 3.322005 
19, 3.401995 
20, 3.336012 
21, 3.475010 
22, 3.506005 
23, 3.517985 
24, 3.376961 
25, 3.422976 
26, 3.351033 
27, 3.412008 
28, 3.401995 
29, 3.566027 
30, 3.479004 
31, 3.479004 
32, 3.421009 
33, 3.410995 
34, 3.531992 
35, 3.531992 
36, 3.301024 
37, 3.490031 
38, 3.439009 
39, 3.334999 
40, 3.341019 
41, 3.336966 
42, 3.265023 
43, 3.476024 
44, 3.934979 
45, 3.277004 
46, 3.480017 
47, 3.295958 
48, 3.394008 
49, 3.379047 
50, 3.449023 
51, 3.345013 
52, 3.495038 
53, 3.331006 
54, 3.377974 
55, 3.385961 
56, 3.453970 
57, 3.410995 
58, 3.365993 
59, 3.514946 
60, 3.409982 
61, 3.338993 
62, 3.484964 
63, 3.300011 
64, 3.266037 
65, 3.269017 
66, 3.241956 
67, 3.443003 
68, 3.471971 
69, 3.346980 
70, 3.531992 
71, 3.343999 
72, 3.398001 
73, 3.416955 
74, 3.332019 
75, 3.535986 
76, 3.453016 
77, 3.450990 
78, 3.336012 
79, 3.377974 
80, 3.434002 
81, 3.325999 
82, 3.512979 
83, 3.412962 
84, 3.369987 
85, 3.443003 
86, 3.355026 
87, 3.395975 
88, 3.331959 
89, 3.430963 
90, 3.327012 
91, 3.389955 
92, 3.311992 
93, 3.482997 
94, 5.204022 
95, 3.929019 
96, 3.839970 
97, 3.561974 
98, 3.392994 
99, 3.356040 
100, 3.324032 
