iteration, Elapsed time in milliseconds
1, 40.914
2, 42.781
3, 43.775
4, 43.753
5, 40.384
6, 40.733
7, 40.619
8, 40.525999999999996
9, 40.83
10, 40.052
11, 39.506
12, 40.016999999999996
13, 40.948
14, 40.125
15, 43.268
16, 42.97
17, 43.433
18, 40.023999999999994
19, 42.012
20, 42.963
21, 42.856
22, 39.959
23, 39.626000000000005
24, 39.836000000000006
25, 39.61
26, 39.785000000000004
27, 40.166
28, 42.64
29, 41.516
30, 43.025
31, 40.116
32, 43.354
33, 41.823
34, 41.075
35, 42.727000000000004
36, 42.902
37, 42.501
38, 42.853
39, 43.201
40, 39.620000000000005
41, 39.612
42, 40.425999999999995
43, 40.659
44, 40.085
45, 40.555
46, 41.19
47, 39.394999999999996
48, 43.132
49, 42.888999999999996
50, 43.651
51, 39.944
52, 41.163
53, 39.982
54, 44.658
55, 43.891
56, 40.733
57, 41.842999999999996
58, 42.541000000000004
59, 42.714
60, 39.745999999999995
61, 42.193
62, 42.511
63, 42.345
64, 43.068000000000005
65, 42.728
66, 43.122
67, 41.089
68, 42.802
69, 40.354
70, 39.897
71, 43.163
72, 43.821
73, 43.47
74, 44.396
75, 43.079
76, 40.134
77, 42.756
78, 42.399
79, 42.181999999999995
80, 39.226
81, 40.207
82, 42.535999999999994
83, 42.542
84, 40.304
85, 44.523
86, 39.792
87, 39.77
88, 39.403
89, 42.638000000000005
90, 43.458999999999996
91, 42.686
92, 43.056999999999995
93, 40.745999999999995
94, 40.645
95, 43.043
96, 43.727000000000004
97, 44.4
98, 43.085
99, 43.131
100, 43.054
