iteration, Elapsed time in milliseconds
1, 40.498
2, 40.22
3, 40.649
4, 40.623
5, 39.832
6, 40.022000000000006
7, 39.713
8, 39.764
9, 39.417
10, 44.077
11, 43.75
12, 42.505
13, 40.891
14, 39.711000000000006
15, 39.324999999999996
16, 39.597
17, 40.332
18, 40.271
19, 40.800000000000004
20, 39.658
21, 40.946000000000005
22, 39.938
23, 42.923
24, 40.797
25, 42.706
26, 40.578
27, 40.323
28, 39.652
29, 39.175000000000004
30, 40.976
31, 39.963
32, 40.744
33, 43.025
34, 43.217
35, 41.26
36, 39.568
37, 40.667
38, 39.394999999999996
39, 39.315000000000005
40, 40.614999999999995
41, 39.95
42, 40.452000000000005
43, 40.910000000000004
44, 40.050000000000004
45, 39.644
46, 43.317
47, 40.186
48, 40.307
49, 39.754999999999995
50, 39.621
51, 40.338
52, 39.777
53, 40.505
54, 41.865
55, 43.147
56, 43.689
57, 42.722
58, 43.627
59, 40.239
60, 42.018
61, 42.177
62, 39.523
63, 39.913
64, 40.091
65, 40.867
66, 40.415
67, 41.075
68, 40.483
69, 40.051
70, 39.128
71, 39.829
72, 41.074
73, 40.158
74, 40.391000000000005
75, 40.287000000000006
76, 40.848
77, 39.836999999999996
78, 39.007
79, 40.402
80, 40.44
81, 40.431000000000004
82, 39.627
83, 40.57
84, 40.096
85, 39.558
86, 40.0
87, 42.689
88, 43.882999999999996
89, 43.324
90, 43.548
91, 41.003
92, 43.577
93, 39.919999999999995
94, 42.208000000000006
95, 43.153999999999996
96, 42.531
97, 43.55500000000001
98, 40.266000000000005
99, 43.153999999999996
100, 43.257999999999996
