iteration, Elapsed time in milliseconds
1, 40.031
2, 44.502
3, 39.873
4, 39.635999999999996
5, 42.365
6, 42.276
7, 39.65
8, 42.802
9, 42.687000000000005
10, 43.415
11, 41.146
12, 39.336999999999996
13, 43.339000000000006
14, 40.345
15, 43.194
16, 42.856
17, 44.149
18, 43.795
19, 39.5
20, 38.997
21, 40.245000000000005
22, 43.01
23, 39.897
24, 40.105000000000004
25, 44.102000000000004
26, 43.108
27, 43.964000000000006
28, 42.801
29, 39.442
30, 42.692
31, 41.239
32, 41.458
33, 41.473000000000006
34, 40.421
35, 43.431999999999995
36, 42.172000000000004
37, 42.423
38, 44.369
39, 43.54
40, 40.257
41, 40.154
42, 38.96
43, 39.921
44, 40.513
45, 40.575
46, 40.677
47, 40.485
48, 40.160000000000004
49, 39.704
50, 39.842000000000006
51, 39.36
52, 39.509
53, 39.108
54, 39.96
55, 40.538
56, 41.284
57, 38.983999999999995
58, 40.108
59, 39.433
60, 39.819
61, 39.898
62, 39.708
63, 39.888
64, 39.653
65, 39.599000000000004
66, 41.406
67, 40.077
68, 39.919999999999995
69, 39.385999999999996
70, 39.595
71, 39.498
72, 39.578
73, 39.999
74, 39.845
75, 39.936
76, 41.018
77, 41.534
78, 40.094
79, 39.873
80, 39.923
81, 40.14
82, 41.131
83, 39.968999999999994
84, 39.838
85, 40.592999999999996
86, 39.766000000000005
87, 39.602
88, 39.943
89, 39.512
90, 40.625
91, 39.809
92, 39.093999999999994
93, 40.304
94, 38.958
95, 39.815999999999995
96, 39.753
97, 40.84
98, 38.971
99, 39.315999999999995
100, 38.839
