iteration, Elapsed time in milliseconds
1, 39.954
2, 39.986000000000004
3, 39.763
4, 40.419
5, 39.989999999999995
6, 40.525999999999996
7, 39.934999999999995
8, 39.453
9, 40.891
10, 40.421
11, 40.883
12, 40.432
13, 40.612
14, 39.632
15, 40.057
16, 40.439
17, 39.789
18, 43.62
19, 40.169999999999995
20, 42.681999999999995
21, 38.752
22, 40.342999999999996
23, 39.652
24, 41.223000000000006
25, 41.391999999999996
26, 40.075
27, 40.306000000000004
28, 39.083
29, 39.455
30, 39.635999999999996
31, 39.525
32, 40.671
33, 39.048
34, 40.166
35, 40.702000000000005
36, 40.302
37, 41.907
38, 39.849999999999994
39, 41.042
40, 40.321999999999996
41, 40.829
42, 40.491
43, 40.709
44, 40.534
45, 39.815999999999995
46, 41.251000000000005
47, 40.891999999999996
48, 40.069
49, 40.458
50, 40.584
51, 42.678
52, 43.367000000000004
53, 43.193000000000005
54, 43.142
55, 43.153999999999996
56, 43.933
57, 40.492
58, 42.827
59, 43.272999999999996
60, 44.137
61, 41.09
62, 39.68
63, 40.686
64, 43.638999999999996
65, 44.159
66, 39.571000000000005
67, 40.336999999999996
68, 41.903999999999996
69, 42.651
70, 39.624
71, 40.211
72, 43.117000000000004
73, 40.438
74, 42.836
75, 43.811
76, 43.439
77, 40.732
78, 39.771
79, 40.578
80, 40.120999999999995
81, 42.505
82, 43.21
83, 42.931999999999995
84, 43.794
85, 39.867
86, 40.477
87, 40.637
88, 39.582
89, 40.174
90, 39.312
91, 40.667
92, 40.073
93, 39.098
94, 40.471
95, 40.082
96, 40.601
97, 40.229
98, 39.568
99, 42.169
100, 40.789
