iteration, Elapsed time in milliseconds
1, 40.76
2, 40.505
3, 43.375
4, 53.29
5, 42.153999999999996
6, 42.458000000000006
7, 39.948
8, 43.049
9, 42.75
10, 40.834
11, 40.366
12, 42.656
13, 39.823
14, 39.749
15, 40.760999999999996
16, 42.89
17, 42.63
18, 42.965
19, 42.999
20, 43.184
21, 43.145999999999994
22, 38.899
23, 43.913000000000004
24, 42.573
25, 40.156
26, 44.671
27, 43.503
28, 41.521
29, 40.431000000000004
30, 40.497
31, 43.006
32, 43.099
33, 42.98
34, 44.294
35, 39.823
36, 40.494
37, 39.662000000000006
38, 40.604
39, 43.305
40, 40.596000000000004
41, 40.254
42, 39.481
43, 39.593999999999994
44, 40.123
45, 42.967999999999996
46, 43.723
47, 43.374
48, 43.708999999999996
49, 42.126
50, 42.42400000000001
51, 42.313
52, 43.643
53, 43.062000000000005
54, 43.397
55, 39.544999999999995
56, 43.122
57, 42.233
58, 42.925
59, 43.02
60, 42.869
61, 40.88
62, 41.63
63, 41.2
64, 43.95
65, 43.015
66, 39.660000000000004
67, 40.188
68, 39.872
69, 39.922
70, 40.08
71, 40.383
72, 40.635
73, 39.038999999999994
74, 43.16
75, 42.614
76, 40.647000000000006
77, 40.841
78, 40.537
79, 42.486999999999995
80, 42.931
81, 42.480999999999995
82, 46.355
83, 40.09
84, 42.97
85, 42.992000000000004
86, 40.207
87, 39.647
88, 41.722
89, 42.647999999999996
90, 40.553
91, 40.245999999999995
92, 40.041
93, 40.308
94, 39.507
95, 42.583000000000006
96, 41.534
97, 40.924
98, 42.974
99, 42.024
100, 43.294
