iteration, Elapsed time in milliseconds
1, 40.056000000000004
2, 39.946000000000005
3, 43.086
4, 43.822
5, 39.163000000000004
6, 41.989
7, 43.028999999999996
8, 43.270999999999994
9, 43.239
10, 41.805
11, 42.615
12, 39.748
13, 40.471
14, 42.458999999999996
15, 41.185
16, 40.592999999999996
17, 40.783
18, 43.156
19, 43.373000000000005
20, 41.847
21, 40.354
22, 43.177
23, 43.149
24, 42.819
25, 39.96
26, 41.905
27, 39.283
28, 39.715
29, 39.992
30, 44.109
31, 42.645
32, 43.945
33, 40.728
34, 40.211999999999996
35, 39.786
36, 41.379
37, 40.647999999999996
38, 39.916
39, 39.809
40, 40.654
41, 39.955
42, 39.137
43, 41.501000000000005
44, 41.22
45, 42.763000000000005
46, 42.842999999999996
47, 42.439
48, 42.637
49, 42.859
50, 39.172
51, 40.881
52, 42.409
53, 43.811
54, 43.71
55, 40.25
56, 39.78
57, 42.768
58, 42.808
59, 42.655
60, 43.092
61, 42.088
62, 42.745
63, 43.017
64, 43.663000000000004
65, 43.994
66, 40.596000000000004
67, 42.480999999999995
68, 41.655
69, 42.863
70, 40.46
71, 40.062
72, 43.613
73, 43.596000000000004
74, 40.373
75, 41.083
76, 40.919999999999995
77, 39.638
78, 39.58
79, 39.894
80, 39.804
81, 40.273999999999994
82, 40.448
83, 39.984
84, 39.481
85, 40.99
86, 39.319
87, 40.768
88, 39.918
89, 40.383
90, 40.44
91, 40.786
92, 40.159
93, 40.95
94, 40.443
95, 40.012
96, 40.095
97, 40.021
98, 40.524
99, 40.407
100, 40.18
