iteration, Elapsed time in milliseconds
1, 41.698
2, 41.039
3, 40.052
4, 42.296
5, 42.787
6, 42.480999999999995
7, 42.85
8, 40.118
9, 39.298
10, 40.938
11, 40.751999999999995
12, 40.047
13, 40.972
14, 40.224000000000004
15, 40.077
16, 39.59
17, 39.139
18, 40.438
19, 39.974999999999994
20, 40.311
21, 39.141000000000005
22, 39.392
23, 39.672
24, 39.108
25, 40.28
26, 39.364999999999995
27, 39.257
28, 39.815999999999995
29, 39.218
30, 40.379
31, 40.927
32, 39.778
33, 39.974000000000004
34, 39.265
35, 44.589
36, 42.224
37, 42.939
38, 44.356
39, 42.428
40, 41.914
41, 43.001
42, 43.16
43, 43.071
44, 40.29
45, 42.643
46, 39.548
47, 44.132999999999996
48, 42.909000000000006
49, 41.247
50, 42.681
51, 40.029
52, 39.641000000000005
53, 40.778
54, 39.993
55, 40.912
56, 40.564
57, 42.679
58, 43.444
59, 42.766
60, 42.791000000000004
61, 41.349999999999994
62, 41.497
63, 43.293
64, 42.869
65, 40.282
66, 42.946
67, 42.196999999999996
68, 42.772999999999996
69, 42.42
70, 41.939
71, 42.675
72, 40.172
73, 42.611999999999995
74, 42.858
75, 43.352000000000004
76, 39.997
77, 39.03
78, 40.192
79, 40.226
80, 42.81
81, 43.548
82, 44.426
83, 39.632
84, 43.74
85, 42.105999999999995
86, 43.295
87, 40.964
88, 42.401
89, 40.539
90, 40.698
91, 42.671
92, 42.735
93, 42.835
94, 43.646
95, 42.511
96, 43.301
97, 43.077
98, 40.247
99, 42.323
100, 42.845
