iteration, Elapsed time in milliseconds
1, 40.484
2, 44.028
3, 43.594
4, 43.028
5, 40.657
6, 42.908
7, 43.32
8, 43.415
9, 43.212
10, 39.43
11, 40.675000000000004
12, 43.07
13, 40.739999999999995
14, 40.493
15, 40.077
16, 42.708999999999996
17, 40.417
18, 42.021
19, 42.673
20, 39.726
21, 42.56
22, 41.564
23, 42.736999999999995
24, 43.74
25, 43.974
26, 42.160999999999994
27, 39.997
28, 39.080999999999996
29, 41.582
30, 40.605000000000004
31, 39.342
32, 39.559
33, 39.54
34, 40.050000000000004
35, 40.585
36, 39.438
37, 40.044999999999995
38, 40.476
39, 40.747
40, 39.211999999999996
41, 39.798
42, 40.336999999999996
43, 39.983
44, 40.163
45, 40.354
46, 39.847
47, 41.068
48, 39.534
49, 39.241
50, 39.669999999999995
51, 39.999
52, 38.964
53, 39.227
54, 39.849999999999994
55, 38.892
56, 38.535
57, 40.774
58, 40.448
59, 38.798
60, 40.022000000000006
61, 40.425999999999995
62, 40.059
63, 39.955
64, 40.583
65, 40.693
66, 39.150999999999996
67, 40.345
68, 40.192
69, 40.658
70, 40.641999999999996
71, 40.181000000000004
72, 41.882000000000005
73, 40.313
74, 43.474
75, 42.304
76, 42.549
77, 39.301
78, 43.857
79, 43.971999999999994
80, 42.864
81, 43.085
82, 40.007
83, 43.033
84, 40.921
85, 40.313
86, 40.620000000000005
87, 40.061
88, 40.617
89, 40.043
90, 40.388
91, 39.233999999999995
92, 40.585
93, 40.425999999999995
94, 39.982
95, 39.906
96, 39.877
97, 40.186
98, 40.319
99, 40.409
100, 39.765
