iteration, Elapsed time in milliseconds
1, 41.556999999999995
2, 41.088
3, 43.653999999999996
4, 40.951
5, 43.234
6, 42.893
7, 41.265
8, 40.415
9, 40.133
10, 39.995999999999995
11, 40.321999999999996
12, 39.574
13, 39.976
14, 40.695
15, 39.852
16, 41.165
17, 39.940999999999995
18, 40.044999999999995
19, 40.281
20, 40.842999999999996
21, 40.745999999999995
22, 40.163
23, 39.355000000000004
24, 40.428
25, 39.558
26, 39.394999999999996
27, 40.064
28, 41.262
29, 39.936
30, 40.326
31, 40.418
32, 40.222
33, 40.18300000000001
34, 42.306000000000004
35, 43.822
36, 41.903999999999996
37, 40.703
38, 41.67
39, 42.657000000000004
40, 40.614999999999995
41, 40.521
42, 40.543
43, 41.17
44, 39.977
45, 42.391
46, 42.997
47, 42.918
48, 42.613
49, 43.278999999999996
50, 43.476
51, 42.336999999999996
52, 40.684
53, 40.413
54, 38.748999999999995
55, 40.742
56, 40.919
57, 39.660000000000004
58, 40.282
59, 40.629
60, 40.02
61, 39.582
62, 40.03
63, 40.055
64, 40.449
65, 39.446000000000005
66, 39.877
67, 38.683
68, 40.741
69, 41.168000000000006
70, 40.201
71, 40.879
72, 40.741
73, 39.819
74, 40.493
75, 40.083
76, 39.964
77, 40.051
78, 39.442
79, 39.974000000000004
80, 39.038999999999994
81, 40.455
82, 40.127
83, 40.054
84, 39.859
85, 40.330999999999996
86, 39.743
87, 40.231
88, 40.326
89, 40.404
90, 40.631
91, 40.434
92, 40.189
93, 40.153
94, 40.817
95, 39.303
96, 40.298
97, 38.968
98, 39.943
99, 39.308
100, 39.074
