iteration, Elapsed time in milliseconds
1, 39.454
2, 39.614000000000004
3, 42.848
4, 42.971000000000004
5, 40.646
6, 40.811
7, 42.59
8, 39.335
9, 40.612
10, 39.358
11, 40.568
12, 39.803
13, 43.287
14, 39.918
15, 40.854
16, 38.959
17, 41.15
18, 43.044
19, 39.957
20, 43.376
21, 42.164
22, 42.625
23, 42.769
24, 43.502
25, 42.76
26, 42.817
27, 43.916
28, 43.226
29, 42.958000000000006
30, 42.391999999999996
31, 42.230999999999995
32, 40.917
33, 41.045
34, 40.734
35, 39.007
36, 44.818
37, 42.972
38, 42.798
39, 43.226
40, 40.578
41, 43.759
42, 42.876999999999995
43, 41.956
44, 39.870000000000005
45, 46.466
46, 43.214000000000006
47, 39.879999999999995
48, 39.502
49, 39.878
50, 43.241
51, 40.7
52, 43.61
53, 41.229
54, 40.146
55, 40.627
56, 39.678
57, 39.794999999999995
58, 40.385
59, 40.188
60, 43.716
61, 44.926
62, 42.617000000000004
63, 42.98
64, 43.077
65, 43.036
66, 42.403999999999996
67, 44.242999999999995
68, 39.798
69, 40.056000000000004
70, 42.68
71, 40.031
72, 39.863
73, 41.026
74, 42.312000000000005
75, 43.431999999999995
76, 42.914
77, 42.590999999999994
78, 42.888999999999996
79, 42.05
80, 43.471000000000004
81, 42.285000000000004
82, 43.57599999999999
83, 42.592
84, 40.016000000000005
85, 40.065000000000005
86, 40.644
87, 42.653999999999996
88, 42.681
89, 43.4
90, 42.397
91, 42.545
92, 42.277
93, 43.583
94, 43.067
95, 40.038
96, 39.626000000000005
97, 40.004999999999995
98, 43.486999999999995
99, 44.135
100, 43.232
