iteration, Elapsed time in milliseconds
1, 70.56099999999999
2, 70.59400000000001
3, 69.81700000000001
4, 69.846
5, 70.225
6, 70.216
7, 71.744
8, 69.93199999999999
9, 68.351
10, 66.326
11, 69.56099999999999
12, 70.328
13, 71.229
14, 70.264
15, 72.309
16, 67.506
17, 68.175
18, 69.134
19, 73.129
20, 71.587
21, 71.12400000000001
22, 74.271
23, 73.128
24, 72.337
25, 72.385
26, 72.848
27, 73.497
28, 73.228
29, 69.71
30, 69.185
31, 71.64099999999999
32, 69.414
33, 73.34599999999999
34, 73.491
35, 73.325
36, 70.589
37, 70.95400000000001
38, 70.414
39, 73.577
40, 69.275
41, 69.497
42, 70.697
43, 67.955
44, 70.199
45, 70.85600000000001
46, 74.537
47, 69.12899999999999
48, 71.412
49, 70.45700000000001
50, 70.447
51, 66.82499999999999
52, 71.414
53, 72.632
54, 68.892
55, 69.34
56, 72.17800000000001
57, 72.687
58, 72.05799999999999
59, 74.375
60, 74.669
61, 73.098
62, 70.934
63, 74.67699999999999
64, 73.847
65, 68.288
66, 69.902
67, 71.17999999999999
68, 73.416
69, 72.884
70, 71.92800000000001
71, 74.936
72, 71.717
73, 73.761
74, 69.509
75, 73.437
76, 69.549
77, 73.472
78, 74.03999999999999
79, 74.325
80, 67.05600000000001
81, 70.64
82, 72.299
83, 70.116
84, 70.08
85, 69.848
86, 75.60300000000001
87, 72.739
88, 71.73
89, 71.088
90, 73.0
91, 73.753
92, 73.491
93, 70.995
94, 74.30499999999999
95, 72.65599999999999
96, 72.552
97, 71.482
98, 70.71600000000001
99, 69.733
100, 69.679
