iteration, Elapsed time in milliseconds
1, 69.528
2, 69.935
3, 71.733
4, 69.917
5, 70.523
6, 70.214
7, 69.665
8, 70.238
9, 71.33399999999999
10, 71.275
11, 69.55600000000001
12, 70.62
13, 69.744
14, 73.435
15, 72.624
16, 69.48400000000001
17, 71.14099999999999
18, 74.208
19, 73.71
20, 73.599
21, 72.19399999999999
22, 74.14800000000001
23, 68.338
24, 72.032
25, 72.88600000000001
26, 72.174
27, 74.651
28, 73.65299999999999
29, 72.708
30, 72.05300000000001
31, 70.46
32, 68.755
33, 68.233
34, 70.221
35, 74.445
36, 72.27300000000001
37, 71.748
38, 72.351
39, 73.899
40, 71.88600000000001
41, 71.508
42, 70.39099999999999
43, 68.12400000000001
44, 71.379
45, 70.43299999999999
46, 69.43599999999999
47, 69.446
48, 69.327
49, 68.45400000000001
50, 68.77900000000001
51, 69.007
52, 69.606
53, 70.76
54, 71.337
55, 69.673
56, 68.298
57, 70.728
58, 70.777
59, 68.965
60, 69.172
61, 70.271
62, 70.221
63, 70.483
64, 69.273
65, 69.843
66, 69.685
67, 69.655
68, 68.75
69, 68.575
70, 69.866
71, 66.38199999999999
72, 68.044
73, 69.00399999999999
74, 69.80600000000001
75, 69.566
76, 70.628
77, 70.788
78, 68.58
79, 70.051
80, 70.327
81, 70.259
82, 71.291
83, 69.633
84, 71.607
85, 68.581
86, 68.883
87, 70.77
88, 70.45899999999999
89, 71.32900000000001
90, 71.453
91, 71.29
92, 69.634
93, 69.566
94, 70.255
95, 69.23
96, 71.115
97, 71.15599999999999
98, 69.32000000000001
99, 69.842
100, 69.453
