iteration, Elapsed time in milliseconds
1, 71.545
2, 74.066
3, 72.436
4, 70.40599999999999
5, 69.236
6, 72.017
7, 73.369
8, 71.23
9, 71.03800000000001
10, 71.851
11, 74.46600000000001
12, 70.823
13, 69.105
14, 68.768
15, 68.959
16, 69.165
17, 68.36399999999999
18, 70.411
19, 69.008
20, 68.559
21, 69.591
22, 68.551
23, 70.06700000000001
24, 69.23700000000001
25, 69.052
26, 70.353
27, 68.93199999999999
28, 68.87400000000001
29, 68.43
30, 69.99
31, 70.29599999999999
32, 70.16799999999999
33, 69.412
34, 69.786
35, 69.12899999999999
36, 68.682
37, 69.699
38, 70.987
39, 69.37899999999999
40, 69.456
41, 68.689
42, 71.018
43, 70.065
44, 70.52600000000001
45, 69.02600000000001
46, 68.23400000000001
47, 70.361
48, 68.90899999999999
49, 69.821
50, 67.65400000000001
51, 71.128
52, 71.045
53, 68.55
54, 69.93299999999999
55, 70.923
56, 70.328
57, 69.654
58, 70.569
59, 69.077
60, 70.252
61, 69.335
62, 68.646
63, 68.40499999999999
64, 69.318
65, 70.054
66, 69.89099999999999
67, 69.632
68, 69.4
69, 70.321
70, 69.07900000000001
71, 70.42800000000001
72, 68.69699999999999
73, 71.627
74, 68.15
75, 70.146
76, 68.872
77, 69.262
78, 68.96900000000001
79, 69.97399999999999
80, 69.143
81, 69.8
82, 68.001
83, 69.52
84, 69.315
85, 68.044
86, 69.301
87, 70.105
88, 70.43299999999999
89, 68.412
90, 69.21199999999999
91, 70.18599999999999
92, 66.94999999999999
93, 69.803
94, 69.054
95, 69.752
96, 72.586
97, 72.675
98, 73.382
99, 72.607
100, 72.905
