iteration, Elapsed time in milliseconds
1, 70.93900000000001
2, 72.0
3, 72.45100000000001
4, 71.562
5, 69.68599999999999
6, 71.202
7, 69.187
8, 70.39099999999999
9, 70.55799999999999
10, 68.992
11, 71.42099999999999
12, 68.01400000000001
13, 71.63600000000001
14, 69.23
15, 73.358
16, 73.574
17, 71.76299999999999
18, 73.01
19, 73.99799999999999
20, 73.824
21, 72.89
22, 69.63900000000001
23, 75.129
24, 69.938
25, 72.229
26, 73.742
27, 72.402
28, 71.923
29, 73.74
30, 73.31400000000001
31, 70.47
32, 71.093
33, 74.026
34, 71.967
35, 72.796
36, 74.22
37, 72.249
38, 71.71600000000001
39, 74.364
40, 70.361
41, 73.885
42, 69.039
43, 72.44200000000001
44, 73.545
45, 75.376
46, 71.956
47, 70.343
48, 72.52
49, 74.444
50, 71.65599999999999
51, 74.324
52, 74.31500000000001
53, 74.23100000000001
54, 71.242
55, 71.195
56, 69.923
57, 68.40499999999999
58, 77.465
59, 72.884
60, 68.733
61, 69.74
62, 71.206
63, 70.091
64, 73.696
65, 71.06
66, 73.67999999999999
67, 68.298
68, 69.202
69, 68.85900000000001
70, 69.99600000000001
71, 72.242
72, 69.65
73, 71.93900000000001
74, 72.62299999999999
75, 74.518
76, 70.16699999999999
77, 71.475
78, 73.062
79, 73.781
80, 72.405
81, 70.206
82, 74.281
83, 71.522
84, 71.381
85, 71.585
86, 71.601
87, 73.879
88, 71.015
89, 73.53
90, 74.006
91, 72.802
92, 72.958
93, 68.505
94, 69.51599999999999
95, 68.088
96, 69.73899999999999
97, 70.715
98, 67.91999999999999
99, 69.83399999999999
100, 70.055
