iteration, Elapsed time in milliseconds
1, 69.788
2, 68.14099999999999
3, 71.858
4, 71.852
5, 71.617
6, 73.0
7, 74.003
8, 70.941
9, 72.777
10, 73.209
11, 72.461
12, 70.56700000000001
13, 73.387
14, 73.212
15, 70.047
16, 69.163
17, 69.10900000000001
18, 69.912
19, 69.838
20, 71.754
21, 67.366
22, 67.13199999999999
23, 68.928
24, 70.765
25, 69.8
26, 68.99
27, 69.423
28, 70.962
29, 73.033
30, 71.226
31, 70.744
32, 70.413
33, 69.263
34, 70.22
35, 71.06899999999999
36, 70.64
37, 67.663
38, 70.756
39, 69.72
40, 70.991
41, 69.227
42, 71.605
43, 72.713
44, 67.494
45, 72.81400000000001
46, 72.102
47, 72.712
48, 71.09
49, 74.52
50, 68.85
51, 67.973
52, 72.897
53, 71.045
54, 73.482
55, 73.59
56, 69.611
57, 74.365
58, 69.138
59, 74.678
60, 75.625
61, 73.991
62, 71.28099999999999
63, 68.709
64, 69.471
65, 69.823
66, 73.381
67, 70.958
68, 69.885
69, 71.092
70, 75.104
71, 71.533
72, 69.699
73, 73.406
74, 72.973
75, 74.60600000000001
76, 73.49799999999999
77, 72.70500000000001
78, 70.146
79, 72.11099999999999
80, 67.861
81, 71.92999999999999
82, 76.381
83, 72.713
84, 74.453
85, 73.776
86, 71.794
87, 69.145
88, 67.828
89, 69.30600000000001
90, 72.839
91, 73.49300000000001
92, 71.46900000000001
93, 72.784
94, 73.885
95, 71.70899999999999
96, 70.012
97, 72.69200000000001
98, 71.925
99, 72.635
100, 76.381
