iteration, Elapsed time in milliseconds
1, 69.80600000000001
2, 73.837
3, 67.668
4, 71.08
5, 70.43199999999999
6, 72.336
7, 75.71
8, 70.938
9, 72.67
10, 72.95
11, 70.343
12, 70.30699999999999
13, 70.257
14, 72.441
15, 69.021
16, 73.318
17, 71.137
18, 72.035
19, 70.414
20, 73.526
21, 68.928
22, 72.03099999999999
23, 71.45400000000001
24, 69.299
25, 70.389
26, 68.524
27, 67.93299999999999
28, 71.79599999999999
29, 71.82
30, 70.715
31, 69.968
32, 70.789
33, 68.964
34, 68.95400000000001
35, 68.792
36, 71.607
37, 69.837
38, 72.99
39, 72.686
40, 70.851
41, 72.645
42, 71.66799999999999
43, 72.42
44, 69.596
45, 74.465
46, 69.30799999999999
47, 71.09400000000001
48, 71.184
49, 70.825
50, 69.41799999999999
51, 71.345
52, 69.465
53, 70.577
54, 69.18100000000001
55, 70.08
56, 67.793
57, 69.039
58, 69.662
59, 69.665
60, 70.138
61, 70.80300000000001
62, 70.925
63, 69.729
64, 70.352
65, 70.53099999999999
66, 70.102
67, 68.638
68, 71.398
69, 73.757
70, 71.53
71, 74.601
72, 73.745
73, 75.48100000000001
74, 74.47099999999999
75, 70.46900000000001
76, 69.51
77, 70.01599999999999
78, 69.30799999999999
79, 69.289
80, 67.037
81, 71.82600000000001
82, 70.096
83, 70.585
84, 71.991
85, 73.366
86, 71.009
87, 69.923
88, 72.799
89, 73.06500000000001
90, 72.992
91, 71.316
92, 70.732
93, 72.373
94, 67.596
95, 69.512
96, 72.756
97, 71.659
98, 71.649
99, 73.777
100, 72.52
