iteration, Elapsed time in milliseconds
1, 72.48599999999999
2, 70.466
3, 68.145
4, 70.11
5, 69.696
6, 70.411
7, 69.03
8, 71.134
9, 70.843
10, 74.855
11, 71.972
12, 72.208
13, 74.268
14, 74.544
15, 71.259
16, 70.98
17, 71.337
18, 69.598
19, 70.923
20, 72.586
21, 73.458
22, 72.04299999999999
23, 70.952
24, 71.143
25, 70.748
26, 71.629
27, 74.06400000000001
28, 70.381
29, 72.393
30, 69.04100000000001
31, 72.227
32, 74.318
33, 73.67999999999999
34, 69.47
35, 71.508
36, 72.52799999999999
37, 73.03800000000001
38, 72.525
39, 73.25
40, 71.72
41, 71.938
42, 75.434
43, 72.129
44, 72.571
45, 73.859
46, 71.115
47, 68.122
48, 71.086
49, 72.37599999999999
50, 71.65
51, 73.632
52, 71.113
53, 76.21799999999999
54, 68.491
55, 73.84
56, 73.426
57, 72.20899999999999
58, 70.71900000000001
59, 73.347
60, 72.01599999999999
61, 72.12
62, 73.41399999999999
63, 72.943
64, 67.897
65, 70.397
66, 71.472
67, 73.41
68, 69.66
69, 71.68900000000001
70, 71.747
71, 71.06800000000001
72, 70.786
73, 68.76400000000001
74, 72.64
75, 70.549
76, 68.664
77, 72.82900000000001
78, 72.165
79, 74.335
80, 71.64800000000001
81, 73.105
82, 71.102
83, 72.539
84, 73.01599999999999
85, 71.172
86, 73.794
87, 74.149
88, 71.57
89, 73.71900000000001
90, 71.88799999999999
91, 72.825
92, 71.67099999999999
93, 69.427
94, 69.899
95, 73.042
96, 69.81800000000001
97, 71.92099999999999
98, 71.077
99, 68.85199999999999
100, 69.944
