iteration, Elapsed time in milliseconds
1, 70.65100000000001
2, 73.295
3, 74.655
4, 73.226
5, 68.82000000000001
6, 73.366
7, 73.33000000000001
8, 69.78099999999999
9, 71.70700000000001
10, 68.247
11, 72.348
12, 71.92099999999999
13, 73.73599999999999
14, 70.279
15, 72.927
16, 72.104
17, 68.835
18, 73.223
19, 68.95400000000001
20, 72.618
21, 72.239
22, 71.785
23, 73.026
24, 73.755
25, 68.134
26, 75.10799999999999
27, 73.781
28, 74.40299999999999
29, 71.63
30, 71.23599999999999
31, 70.55300000000001
32, 75.23299999999999
33, 74.749
34, 71.697
35, 73.864
36, 71.20700000000001
37, 72.893
38, 74.19099999999999
39, 73.222
40, 71.983
41, 74.908
42, 73.437
43, 69.667
44, 71.973
45, 76.11
46, 74.794
47, 70.475
48, 72.635
49, 73.684
50, 73.16
51, 72.587
52, 71.715
53, 70.95700000000001
54, 70.161
55, 69.358
56, 73.912
57, 69.70899999999999
58, 70.24600000000001
59, 69.365
60, 68.522
61, 68.31099999999999
62, 69.393
63, 70.39099999999999
64, 69.33200000000001
65, 74.321
66, 69.928
67, 72.99600000000001
68, 74.80199999999999
69, 84.827
70, 69.502
71, 69.617
72, 72.039
73, 72.384
74, 73.30799999999999
75, 70.147
76, 74.68900000000001
77, 72.953
78, 72.271
79, 72.159
80, 72.285
81, 71.299
82, 70.852
83, 74.75
84, 70.681
85, 71.499
86, 74.21600000000001
87, 72.229
88, 73.49
89, 69.06099999999999
90, 69.027
91, 69.43599999999999
92, 68.79599999999999
93, 68.3
94, 68.726
95, 67.66900000000001
96, 69.377
97, 70.341
98, 69.653
99, 69.533
100, 70.435
