iteration, Elapsed time in milliseconds
1, 71.09100000000001
2, 69.49600000000001
3, 69.726
4, 68.751
5, 70.321
6, 70.392
7, 69.79100000000001
8, 70.305
9, 70.56700000000001
10, 69.59400000000001
11, 70.244
12, 69.64399999999999
13, 68.137
14, 70.68599999999999
15, 71.343
16, 69.812
17, 70.363
18, 70.674
19, 69.068
20, 69.459
21, 69.01100000000001
22, 69.107
23, 70.503
24, 69.893
25, 68.059
26, 69.157
27, 70.826
28, 69.263
29, 70.991
30, 70.638
31, 70.764
32, 69.434
33, 66.51700000000001
34, 68.09400000000001
35, 69.566
36, 68.42399999999999
37, 69.802
38, 68.2
39, 70.044
40, 69.479
41, 70.858
42, 69.4
43, 69.26100000000001
44, 69.34700000000001
45, 71.697
46, 70.77799999999999
47, 71.37
48, 70.006
49, 68.949
50, 68.581
51, 69.573
52, 69.13999999999999
53, 68.82000000000001
54, 68.19200000000001
55, 69.491
56, 70.18900000000001
57, 70.588
58, 67.74900000000001
59, 69.104
60, 69.452
61, 69.509
62, 69.603
63, 70.838
64, 71.58200000000001
65, 71.101
66, 69.355
67, 68.158
68, 66.78099999999999
69, 70.244
70, 69.26499999999999
71, 69.937
72, 68.689
73, 68.075
74, 70.862
75, 69.26
76, 69.706
77, 70.556
78, 70.732
79, 68.726
80, 69.33200000000001
81, 68.93299999999999
82, 70.035
83, 68.49199999999999
84, 67.065
85, 70.569
86, 68.627
87, 70.715
88, 71.30300000000001
89, 71.72
90, 74.392
91, 70.622
92, 71.077
93, 71.615
94, 72.123
95, 73.223
96, 73.959
97, 71.146
98, 72.654
99, 70.18199999999999
100, 73.098
