iteration, Elapsed time in milliseconds
1, 69.71199999999999
2, 76.306
3, 69.63900000000001
4, 67.875
5, 70.07900000000001
6, 71.337
7, 70.89
8, 71.52
9, 72.485
10, 68.759
11, 71.375
12, 69.62100000000001
13, 73.563
14, 73.64999999999999
15, 69.55600000000001
16, 71.894
17, 71.475
18, 71.012
19, 70.695
20, 72.518
21, 73.671
22, 72.535
23, 73.772
24, 72.25800000000001
25, 71.88
26, 70.346
27, 72.438
28, 73.184
29, 72.67
30, 72.17899999999999
31, 69.015
32, 73.28800000000001
33, 71.858
34, 72.318
35, 72.85600000000001
36, 72.132
37, 73.143
38, 69.737
39, 72.619
40, 71.24
41, 71.16
42, 70.322
43, 73.91799999999999
44, 69.50099999999999
45, 70.438
46, 72.66300000000001
47, 73.41300000000001
48, 72.89
49, 72.934
50, 72.75800000000001
51, 72.53999999999999
52, 70.66600000000001
53, 69.841
54, 71.714
55, 73.105
56, 68.40499999999999
57, 69.19500000000001
58, 68.532
59, 68.39099999999999
60, 67.282
61, 68.971
62, 69.09400000000001
63, 69.55799999999999
64, 69.87100000000001
65, 70.801
66, 73.164
67, 69.274
68, 70.951
69, 71.324
70, 69.93
71, 70.22
72, 70.00399999999999
73, 70.592
74, 71.414
75, 69.243
76, 69.995
77, 69.84
78, 68.982
79, 69.283
80, 69.70400000000001
81, 69.801
82, 68.742
83, 70.992
84, 70.285
85, 69.634
86, 70.438
87, 71.289
88, 69.43299999999999
89, 71.27
90, 70.164
91, 69.65899999999999
92, 68.425
93, 67.657
94, 70.253
95, 70.752
96, 70.67099999999999
97, 68.92399999999999
98, 69.39099999999999
99, 70.59400000000001
100, 70.313
