iteration, Elapsed time in milliseconds
1, 15.429
2, 14.097999999999999
3, 13.681000000000001
4, 13.257
5, 15.144
6, 12.749
7, 14.343
8, 12.74
9, 12.725
10, 12.723999999999998
11, 12.841
12, 12.744
13, 12.923
14, 14.359
15, 12.675
16, 12.756
17, 12.678999999999998
18, 12.657
19, 12.67
20, 12.781
21, 14.259
22, 12.706999999999999
23, 12.661999999999999
24, 12.72
25, 12.683
26, 12.682
27, 12.791
28, 14.286
29, 12.807
30, 12.696000000000002
31, 12.71
32, 12.727
33, 12.911000000000001
34, 12.965000000000002
35, 14.292
36, 12.687999999999999
37, 12.629
38, 12.664
39, 12.678999999999998
40, 12.734
41, 12.765
42, 14.291
43, 12.665
44, 12.633999999999999
45, 12.649000000000001
46, 12.616999999999999
47, 12.754
48, 12.8
49, 14.352
50, 12.798
51, 12.729000000000001
52, 12.658000000000001
53, 12.645
54, 12.633999999999999
55, 12.796999999999999
56, 14.353
57, 12.675
58, 12.661
59, 12.642000000000001
60, 12.651000000000002
61, 12.616
62, 12.802
63, 14.334
64, 12.71
65, 12.659
66, 12.63
67, 13.043000000000001
68, 13.206000000000001
69, 12.827
70, 14.359
71, 12.702
72, 12.632000000000001
73, 12.648
74, 12.655
75, 12.687000000000001
76, 12.78
77, 14.279
78, 12.79
79, 12.709
80, 12.68
81, 12.652
82, 12.618
83, 12.747
84, 14.263
85, 12.694
86, 12.737
87, 12.667
88, 12.642000000000001
89, 12.843
90, 12.85
91, 14.305
92, 12.714
93, 12.711
94, 12.739
95, 12.663
96, 12.636
97, 12.739
98, 14.345
99, 12.685
100, 12.655
