iteration, Elapsed time in milliseconds
1, 14.283000000000001
2, 12.888
3, 12.93
4, 14.347999999999999
5, 12.716
6, 17.633
7, 13.235
8, 15.172
9, 12.964
10, 13.0
11, 14.381
12, 12.864
13, 17.345
14, 15.125
15, 14.209
16, 12.849
17, 13.619
18, 16.492
19, 12.79
20, 13.298
21, 14.945
22, 12.687000000000001
23, 14.491999999999999
24, 14.228
25, 14.447
26, 12.793000000000001
27, 12.725999999999999
28, 12.754
29, 12.856
30, 15.564
31, 13.215
32, 16.793
33, 12.898
34, 16.077
35, 15.398
36, 13.83
37, 13.943999999999999
38, 14.459
39, 15.597
40, 14.684
41, 15.274
42, 14.041
43, 13.709000000000001
44, 12.876999999999999
45, 12.952
46, 14.334
47, 12.704
48, 12.666
49, 12.745
50, 12.865
51, 15.306000000000001
52, 13.604
53, 16.326
54, 12.661
55, 12.658000000000001
56, 12.847000000000001
57, 13.291
58, 15.151
59, 14.109
60, 16.904
61, 13.434
62, 13.121
63, 13.003
64, 15.385
65, 12.719
66, 12.985999999999999
67, 15.83
68, 16.541
69, 13.395000000000001
70, 14.583
71, 14.113000000000001
72, 12.71
73, 13.037999999999998
74, 14.448
75, 12.768
76, 13.367
77, 16.046999999999997
78, 13.828999999999999
79, 12.804
80, 13.341000000000001
81, 12.989
82, 15.263
83, 13.018
84, 16.76
85, 15.267
86, 13.476999999999999
87, 15.697
88, 12.99
89, 12.729000000000001
90, 12.715
91, 12.841
92, 14.366
93, 12.652
94, 12.635
95, 12.761
96, 12.675
97, 12.68
98, 12.826
99, 14.259
100, 12.66
