iteration, Elapsed time in milliseconds
1, 15.733
2, 12.985
3, 13.464
4, 17.052
5, 13.575999999999999
6, 12.703000000000001
7, 16.756
8, 15.485000000000001
9, 13.011999999999999
10, 13.96
11, 14.335
12, 15.058
13, 13.557
14, 13.096
15, 16.041
16, 15.008000000000001
17, 15.385
18, 14.213999999999999
19, 12.864
20, 15.408
21, 14.748000000000001
22, 15.693999999999999
23, 12.728
24, 12.697
25, 12.668000000000001
26, 12.673
27, 12.736
28, 12.911000000000001
29, 16.192999999999998
30, 15.865
31, 14.568
32, 13.539000000000001
33, 12.72
34, 12.656
35, 12.783
36, 14.381
37, 12.725999999999999
38, 12.655
39, 12.682
40, 12.671999999999999
41, 12.645999999999999
42, 12.741999999999999
43, 14.587
44, 12.815999999999999
45, 12.74
46, 12.675
47, 12.636
48, 12.651000000000002
49, 12.737
50, 14.331
51, 12.79
52, 12.729000000000001
53, 12.658000000000001
54, 12.678999999999998
55, 12.663
56, 12.725999999999999
57, 14.311
58, 12.822
59, 12.788
60, 12.712
61, 12.655
62, 12.652999999999999
63, 12.701
64, 14.334
65, 12.725
66, 12.715
67, 12.714
68, 12.647
69, 12.628
70, 12.711
71, 14.324
72, 12.746
73, 12.637
74, 12.706999999999999
75, 12.709
76, 12.676
77, 12.725999999999999
78, 14.366999999999999
79, 12.735
80, 12.665
81, 12.626999999999999
82, 12.747
83, 12.886
84, 12.784
85, 14.306
86, 12.755
87, 12.793000000000001
88, 13.114
89, 16.247
90, 13.004
91, 12.77
92, 14.385
93, 12.704
94, 12.65
95, 12.671
96, 12.639
97, 12.782
98, 13.16
99, 15.264
100, 12.801
